real,pred
34.00000050663948,33.60715985298157
16.000000312924385,39.63431537151337
7.000000216066837,42.05841302871704
27.000000923871994,31.279440224170685
21.00000001490116,29.880674481391907
30.00000074505806,20.62341868877411
22.000001221895218,23.997708559036255
16.000000312924385,21.433530151844025
18.000000193715096,22.247253954410553
24.00000110268593,25.163344144821167
17.00000025331974,23.43441665172577
13.00000049173832,20.04348874092102
17.00000025331974,17.700985372066498
20.000000074505806,21.0946187376976
15.00000037252903,20.570692718029022
15.00000037252903,16.890448331832886
11.000000610947609,16.23348891735077
14.000000432133675,14.345947802066803
22.000001221895218,16.233914494514465
15.00000037252903,16.383327543735504
7.000000216066837,14.622324705123901
14.000000432133675,13.015000820159912
15.00000037252903,16.442361176013947
3.000000137835741,16.016591489315033
11.000000610947609,12.444565296173096
22.000001221895218,11.395679712295532
15.00000037252903,12.353608310222626
10.000000037252903,9.832757711410522
12.000000551342964,11.882068812847137
2.000000039115548,15.106712579727173
16.000000312924385,13.489752411842346
12.000000551342964,13.53078007698059
9.000000096857548,11.047527194023132
4.000000078231096,8.133732080459595
8.000000156462193,8.952780663967133
7.000000216066837,10.038301348686218
12.000000551342964,9.776191413402557
5.0000000186264515,7.073239386081696
8.000000156462193,4.788680374622345
5.0000000186264515,6.654978096485138
11.000000610947609,8.160041868686676
6.000000275671482,8.237821161746979
4.000000078231096,6.455661058425903
7.000000216066837,5.102573931217194
5.0000000186264515,5.93517005443573
3.000000137835741,6.229086816310883
7.000000216066837,4.9218302965164185
5.0000000186264515,4.75869745016098
8.000000156462193,3.526833951473236
9.000000096857548,3.7112101912498474
2.000000039115548,5.000633001327515
4.000000078231096,5.0524672865867615
3.000000137835741,5.065021812915802
3.000000137835741,5.424056947231293
3.000000137835741,3.886243999004364
8.000000156462193,2.5982701778411865
7.000000216066837,2.579580247402191
9.000000096857548,2.7214038372039795
5.0000000186264515,3.108765184879303
4.000000078231096,5.259662568569183
5.0000000186264515,5.375480353832245
8.000000156462193,5.8644938468933105
5.0000000186264515,5.576145052909851
16.000000312924385,4.482665061950684
9.000000096857548,5.66570371389389
10.000000037252903,6.34370893239975
3.000000137835741,7.560104727745056
16.000000312924385,9.062868356704712
9.000000096857548,10.41982114315033
5.0000000186264515,8.420642018318176
10.000000037252903,6.276969313621521
10.000000037252903,9.976207613945007
14.000000432133675,8.906818330287933
9.000000096857548,8.808155357837677
11.000000610947609,7.827701568603516
22.000001221895218,9.575835764408112
13.00000049173832,12.619867622852325
5.0000000186264515,10.843234956264496
16.000000312924385,12.818247377872467
21.00000001490116,14.811068177223206
12.000000551342964,15.745868682861328
36.00000038743019,12.74323433637619
28.00000086426735,17.07993656396866
34.00000050663948,20.385931432247162
30.00000074505806,24.817562699317932
27.000000923871994,33.30970674753189
39.00000020861626,34.648982882499695
21.00000001490116,37.333685755729675
59.000001549720764,32.05907732248306
75.00000059604645,41.09287977218628
70.00000089406967,47.39964962005615
102.00000405311584,57.56807625293732
68.00000101327896,81.97918236255646
57.000001668930054,99.0175998210907
75.00000059604645,100.76675236225128
66.00000113248825,93.12395393848419
77.00000047683716,76.9178032875061
116.99999809265137,68.99057745933533
45.00000238418579,74.43283796310425
86.00000500679016,74.2323100566864
42.00000002980232,84.4059956073761
112.0000034570694,82.75882959365845
80.00000029802322,69.54740464687347
79.00000035762787,67.68280923366547
120.00000298023224,69.1377866268158
69.00000095367432,87.22111761569977
98.00000429153442,83.98929476737976
86.99999988079071,91.81630730628967
59.000001549720764,94.12558019161224
75.00000059604645,80.68122267723083
100.99999904632568,80.77589333057404
90.99999964237213,77.81214356422424
56.0000017285347,67.9874312877655
104.00000393390656,77.71064341068268
78.00000041723251,86.89678728580475
86.99999988079071,81.62590265274048
112.99999833106995,69.11018490791321
92.99999952316284,88.79698932170868
78.00000041723251,86.41674637794495
110.00000357627869,84.50870156288147
104.9999988079071,96.92909002304077
86.00000500679016,91.9985556602478
80.00000029802322,86.20269119739532
65.0000011920929,92.52876400947571
96.99999928474426,88.69918763637543
82.00000017881393,83.71820211410522
108.00000369548798,71.68422758579254
104.9999988079071,81.61797881126404
92.00000464916229,84.57995533943176
106.99999868869781,91.62453413009644
76.0000005364418,99.19012069702148
54.00000184774399,91.23924493789673
104.9999988079071,84.50188219547272
63.000001311302185,87.92792022228241
94.000004529953,72.48895347118378
75.00000059604645,75.6339281797409
74.00000065565109,82.51522719860077
41.00000008940697,80.90922057628632
88.00000488758087,83.00290822982788
98.00000429153442,74.8613029718399
55.00000178813934,69.10473346710205
90.99999964237213,61.06395959854126
76.0000005364418,83.29980909824371
55.00000178813934,80.27814030647278
26.00000098347664,66.5343689918518
64.00000125169754,67.52845644950867
67.0000010728836,68.82447063922882
67.0000010728836,55.48769295215607
55.00000178813934,48.7642627954483
56.0000017285347,62.78337240219116
79.00000035762787,62.22787261009216
67.0000010728836,65.47555327415466
39.00000020861626,64.51798439025879
90.00000476837158,61.5290242433548
36.00000038743019,64.10767734050751
96.00000441074371,65.4707807302475
100.00000417232513,66.18497014045715
53.00000190734863,73.56566369533539
79.00000035762787,63.13069403171539
90.00000476837158,81.09427571296692
43.00000250339508,83.53220462799072
108.99999856948853,68.86898398399353
82.00000017881393,72.98739552497864
79.00000035762787,74.90750849246979
102.00000405311584,76.02749586105347
118.00000309944153,88.41178119182587
126.99999749660492,88.9933830499649
90.99999964237213,96.68800055980682
88.00000488758087,95.73567032814026
29.000000804662704,99.44032967090607
98.00000429153442,95.21333515644073
59.000001549720764,84.66246664524078
134.0000021457672,64.76690649986267
106.00000381469727,72.73153245449066
94.99999940395355,72.39042222499847
78.00000041723251,91.56735479831696
54.00000184774399,107.2749012708664
86.00000500679016,94.16109561920166
47.0000022649765,82.55190789699554
61.000001430511475,61.78424894809723
102.9999989271164,60.339404344558716
65.0000011920929,73.34731221199036
94.000004529953,67.57238209247589
112.0000034570694,76.88038289546967
128.00000250339508,82.90138781070709
85.0,81.82806193828583
110.00000357627869,97.29222893714905
118.99999797344208,102.94579863548279
110.00000357627869,97.1018135547638
96.00000441074371,101.45101964473724
76.0000005364418,108.54528963565826
74.00000065565109,101.50264620780945
92.00000464916229,101.76244080066681
154.99999582767487,81.41594111919403
124.00000274181366,84.69298660755157
122.00000286102295,91.03182673454285
100.00000417232513,100.14615952968597
94.99999940395355,117.23328530788422
102.00000405311584,116.54981851577759
124.99999761581421,101.56102120876312
118.99999797344208,94.17388319969177
146.00000143051147,98.8814252614975
126.00000262260437,108.62066745758057
88.99999976158142,125.46762585639954
134.0000021457672,126.19518041610718
134.0000021457672,112.23971486091614
44.000002443790436,111.87105357646942
69.00000095367432,110.70869088172913
74.00000065565109,108.95254671573639
106.00000381469727,99.02217984199524
92.99999952316284,72.69830703735352
104.9999988079071,71.66445851325989
106.00000381469727,88.01324844360352
116.99999809265137,90.00350058078766
130.99999725818634,94.20122146606445
85.0,105.1675546169281
80.00000029802322,100.93507826328278
136.00000202655792,93.32134068012238
114.00000333786011,98.98696839809418
100.99999904632568,96.59633934497833
80.00000029802322,101.22830092906952
98.00000429153442,101.0808789730072
88.00000488758087,105.13423800468445
112.0000034570694,94.39508199691772
84.00000005960464,88.45273792743683
116.00000321865082,87.7475768327713
78.00000041723251,93.37759792804718
92.00000464916229,97.95476138591766
83.00000011920929,97.0103245973587
73.00000071525574,88.77544701099396
94.99999940395355,83.31469416618347
90.00000476837158,85.94806432723999
108.00000369548798,82.85443246364594
73.00000071525574,86.78812325000763
54.00000184774399,86.89380824565887
100.00000417232513,88.55546414852142
79.00000035762787,87.61538445949554
81.00000023841858,73.6581152677536
43.00000250339508,69.00405406951904
38.0000002682209,78.01565051078796
64.00000125169754,73.33274126052856
84.00000005960464,70.53101480007172
60.00000149011612,51.55052661895752
68.00000101327896,54.014354944229126
90.00000476837158,62.374149560928345
100.00000417232513,81.6474449634552
36.00000038743019,78.50937068462372
57.000001668930054,71.22101724147797
78.00000041723251,73.95831942558289
43.00000250339508,70.41654467582703
63.000001311302185,48.226789236068726
81.00000023841858,56.72658860683441
61.000001430511475,63.86311233043671
56.0000017285347,57.05698847770691
79.00000035762787,64.65111911296844
39.00000020861626,74.5574814081192
61.000001430511475,61.98305428028107
54.00000184774399,56.7321515083313
68.00000101327896,62.385579347610474
44.000002443790436,52.03184425830841
45.00000238418579,52.93685436248779
75.00000059604645,56.03686988353729
60.00000149011612,59.299010038375854
57.000001668930054,52.33947575092316
79.00000035762787,56.72107636928558
75.00000059604645,64.85908448696136
29.000000804662704,67.98136174678802
34.00000050663948,61.97672128677368
39.00000020861626,68.96927833557129
73.00000071525574,55.771127343177795
55.00000178813934,49.321890473365784
41.00000008940697,35.16336381435394
29.000000804662704,48.842092752456665
74.00000065565109,56.296066641807556
46.000002324581146,62.40690886974335
25.000001043081284,50.981600880622864
31.000000685453415,38.360066413879395
45.00000238418579,49.012120962142944
35.000000447034836,52.071412801742554
25.000001043081284,40.594194531440735
40.00000014901161,38.071433901786804
38.0000002682209,38.863645792007446
46.000002324581146,39.75773274898529
29.000000804662704,48.016594648361206
27.000000923871994,32.43540406227112
30.00000074505806,37.84200727939606
27.000000923871994,40.074230432510376
16.000000312924385,34.86556112766266
33.000000566244125,26.583262085914612
20.000000074505806,27.814730405807495
23.000001162290573,30.806157886981964
27.000000923871994,31.23118281364441
16.000000312924385,24.959482550621033
23.000001162290573,21.628778874874115
15.00000037252903,24.137201607227325
21.00000001490116,22.655691504478455
24.00000110268593,22.72311508655548
16.000000312924385,20.646141469478607
13.00000049173832,18.39351087808609
13.00000049173832,20.159919559955597
13.00000049173832,19.402336478233337
22.000001221895218,18.83627325296402
9.000000096857548,16.46503835916519
8.000000156462193,13.250603377819061
17.00000025331974,13.142744898796082
12.000000551342964,16.202143132686615
15.00000037252903,13.511532843112946
10.000000037252903,12.235981822013855
11.000000610947609,12.171653807163239
10.000000037252903,12.658281028270721
5.0000000186264515,13.222297430038452
20.000000074505806,11.440932750701904
6.000000275671482,12.058941721916199
19.00000013411045,7.570668160915375
6.000000275671482,9.930822849273682
6.000000275671482,11.73732191324234
8.000000156462193,10.735163688659668
6.000000275671482,11.831192076206207
13.00000049173832,7.879231870174408
6.000000275671482,8.716073632240295
7.000000216066837,5.834667980670929
10.000000037252903,7.417318522930145
5.0000000186264515,8.623961508274078
5.0000000186264515,6.442214846611023
10.000000037252903,7.091260552406311
5.0000000186264515,6.10693097114563
3.000000137835741,6.618160605430603
9.000000096857548,5.384432673454285
4.000000078231096,7.41517037153244
7.000000216066837,5.369496941566467
4.000000078231096,4.354723393917084
7.000000216066837,4.928178489208221
5.0000000186264515,5.180900394916534
6.000000275671482,4.547038674354553
4.000000078231096,4.340638816356659
5.0000000186264515,5.1730576157569885
8.000000156462193,3.9254578948020935
3.000000137835741,4.765263497829437
5.0000000186264515,3.738614320755005
4.000000078231096,4.21295553445816
9.000000096857548,4.325003921985626
7.000000216066837,4.159768521785736
6.000000275671482,4.117945432662964
3.000000137835741,3.9266586303710938
4.000000078231096,5.468833744525909
4.000000078231096,4.974581599235535
7.000000216066837,5.060401260852814
9.000000096857548,3.6834868788719177
7.000000216066837,3.3749333024024963
6.000000275671482,3.598543703556061
13.00000049173832,5.043722689151764
4.000000078231096,7.609486877918243
7.000000216066837,6.276472806930542
8.000000156462193,6.32580429315567
5.0000000186264515,7.587432861328125
7.000000216066837,6.3032689690589905
5.0000000186264515,5.871419608592987
13.00000049173832,5.522785782814026
13.00000049173832,6.735756695270538
10.000000037252903,5.670881569385529
9.000000096857548,6.782975494861603
10.000000037252903,9.518443644046783
15.00000037252903,10.069839656352997
7.000000216066837,11.53944879770279
11.000000610947609,9.029450416564941
9.000000096857548,10.217854380607605
18.000000193715096,10.626570582389832
10.000000037252903,10.679119229316711
17.00000025331974,10.348557233810425
30.00000074505806,10.727260112762451
16.000000312924385,16.234608590602875
34.00000050663948,14.423737227916718
14.000000432133675,22.723728120326996
21.00000001490116,23.971743285655975
17.00000025331974,26.258729100227356
53.00000190734863,26.744667291641235
70.00000089406967,26.679949164390564
50.00000208616257,31.973136067390442
104.9999988079071,45.38128912448883
80.00000029802322,75.1790064573288
104.00000393390656,88.00695598125458
104.00000393390656,100.74529111385345
73.00000071525574,105.38720309734344
78.00000041723251,113.35353136062622
61.000001430511475,116.25468075275421
114.00000333786011,95.70604205131531
11.000000610947609,93.65533769130707
100.00000417232513,67.75278627872467
63.000001311302185,71.38861358165741
65.0000011920929,69.00252401828766
73.00000071525574,64.68729317188263
100.99999904632568,73.11403512954712
102.9999989271164,76.94534420967102
108.00000369548798,72.72549331188202
78.00000041723251,84.08105731010437
65.0000011920929,99.39535021781921
94.000004529953,94.63493525981903
96.99999928474426,90.46048939228058
86.00000500679016,77.20298051834106
84.00000005960464,76.14286780357361
76.0000005364418,81.22355997562408
118.00000309944153,85.10995090007782
68.00000101327896,87.43585169315338
79.00000035762787,81.78374111652374
114.99999821186066,79.70632672309875
53.00000190734863,89.84614849090576
78.00000041723251,79.22922432422638
100.00000417232513,81.75718307495117
92.99999952316284,83.95308017730713
43.00000250339508,74.79729413986206
80.00000029802322,80.6697016954422
81.00000023841858,89.01548266410828
114.99999821186066,74.00929749011993
86.99999988079071,63.47684025764465
100.99999904632568,78.06712508201599
58.00000160932541,93.0268919467926
83.00000011920929,91.71937704086304
96.00000441074371,83.11219036579132
110.00000357627869,80.55441081523895
110.99999845027924,67.07879364490509
120.99999785423279,84.20072555541992
47.0000022649765,97.63182938098907
82.00000017881393,110.75120806694031
62.00000137090683,95.0987434387207
65.0000011920929,82.43091225624084
86.00000500679016,64.60705161094666
70.00000089406967,67.62231647968292
50.00000208616257,70.2945864200592
52.00000196695328,75.10760068893433
88.99999976158142,73.03678274154663
92.00000464916229,75.78624427318573
94.000004529953,63.045527935028076
39.00000020861626,68.84336829185486
63.000001311302185,77.1512222290039
81.00000023841858,83.20534110069275
48.00000220537186,71.27907812595367
63.000001311302185,54.51209783554077
80.00000029802322,56.89754903316498
68.00000101327896,68.16704511642456
62.00000137090683,68.26205015182495
82.00000017881393,69.76509749889374
92.00000464916229,73.67694199085236
75.00000059604645,71.30337655544281
75.00000059604645,68.1609857082367
41.00000008940697,79.59406554698944
77.00000047683716,80.43632328510284
94.000004529953,72.30351328849792
56.0000017285347,65.19456088542938
88.99999976158142,58.82832169532776
100.99999904632568,71.12542450428009
102.9999989271164,81.9318014383316
65.0000011920929,84.87288415431976
85.0,85.26240885257721
92.00000464916229,89.53185975551605
90.00000476837158,81.77223026752472
88.99999976158142,77.23429083824158
81.00000023841858,83.373281955719
74.00000065565109,82.23443746566772
83.00000011920929,87.61950850486755
66.00000113248825,81.45761728286743
128.99999737739563,78.90629231929779
94.000004529953,77.10800588130951
92.00000464916229,80.41066706180573
110.99999845027924,88.49462687969208
132.0000022649765,99.85075831413269
106.99999868869781,96.16410493850708
108.00000369548798,103.39375913143158
69.00000095367432,101.0346531867981
98.99999916553497,107.98371016979218
104.9999988079071,100.28281033039093
60.00000149011612,95.39797484874725
85.0,88.61439645290375
96.99999928474426,83.33792865276337
92.99999952316284,85.71253776550293
142.9999965429306,83.80969107151031
85.0,89.64367508888245
66.00000113248825,94.72552239894867
90.99999964237213,93.16918671131134
132.0000022649765,104.57240521907806
57.000001668930054,90.07958769798279
106.99999868869781,77.46219754219055
148.99999618530273,84.02405023574829
128.00000250339508,92.80465960502625
160.00000059604645,99.17186141014099
58.00000160932541,109.64324831962585
150.0000011920929,125.17796993255615
120.99999785423279,118.40154528617859
114.00000333786011,109.39233005046844
130.99999725818634,107.64388680458069
72.00000077486038,110.84939479827881
124.99999761581421,115.4823088645935
82.00000017881393,104.82325255870819
142.00000166893005,100.72300910949707
96.99999928474426,100.91259360313416
62.00000137090683,84.15168285369873
104.00000393390656,99.82026875019073
98.99999916553497,102.58613526821136
98.99999916553497,91.40289962291718
94.99999940395355,75.67094326019287
108.00000369548798,89.85088050365448
140.00000178813934,102.20046103000641
100.00000417232513,96.11947000026703
92.99999952316284,104.54783320426941
96.00000441074371,101.77937269210815
94.000004529953,99.6951287984848
120.99999785423279,97.38829791545868
14.000000432133675,87.83219575881958
86.99999988079071,91.19225919246674
58.00000160932541,87.41298198699951
86.99999988079071,81.02277874946594
114.99999821186066,65.73192298412323
104.9999988079071,74.83004331588745
70.00000089406967,81.89763367176056
62.00000137090683,85.60062110424042
82.00000017881393,100.8629834651947
56.0000017285347,84.76980328559875
57.000001668930054,59.678969383239746
102.00000405311584,54.37576115131378
47.0000022649765,77.27498412132263
64.00000125169754,67.06835687160492
83.00000011920929,65.61708807945251
84.00000005960464,73.26162934303284
92.00000464916229,63.97917330265045
92.99999952316284,69.2147046327591
98.00000429153442,85.38900792598724
88.99999976158142,88.66154432296753
75.00000059604645,90.16782402992249
86.00000500679016,87.96875536441803
88.00000488758087,89.71037924289703
94.000004529953,84.13490295410156
48.00000220537186,79.46198463439941
82.00000017881393,80.81222951412201
61.000001430511475,82.54426777362823
86.00000500679016,76.88586473464966
96.99999928474426,65.57093322277069
47.0000022649765,75.34352242946625
40.00000014901161,71.59448146820068
84.00000005960464,77.84096121788025
90.00000476837158,80.43017268180847
70.00000089406967,66.08850598335266
67.0000010728836,58.250205516815186
71.00000083446503,73.88916313648224
64.00000125169754,81.50932490825653
69.00000095367432,70.0639945268631
94.000004529953,65.06256103515625
96.00000441074371,68.71531009674072
58.00000160932541,65.07363617420197
38.0000002682209,75.06147623062134
59.000001549720764,86.76158547401428
66.00000113248825,72.16952741146088
53.00000190734863,58.477129340171814
59.000001549720764,44.729132652282715
44.000002443790436,58.03776144981384
57.000001668930054,57.83232927322388
77.00000047683716,61.4824640750885
60.00000149011612,62.69503474235535
73.00000071525574,52.273855805397034
33.000000566244125,57.55092144012451
48.00000220537186,66.88187301158905
66.00000113248825,61.08123600482941
58.00000160932541,54.82179641723633
50.00000208616257,47.37749934196472
63.000001311302185,52.64646887779236
51.00000202655792,62.442495226860046
30.00000074505806,62.17110872268677
28.00000086426735,62.164562940597534
35.000000447034836,50.85020899772644
45.00000238418579,44.251452684402466
33.000000566244125,40.36333918571472
39.00000020861626,34.68442738056183
40.00000014901161,41.39625549316406
44.000002443790436,39.21060264110565
33.000000566244125,46.781904101371765
14.000000432133675,40.02236068248749
23.000001162290573,32.60984510183334
32.00000062584877,37.93751895427704
30.00000074505806,36.65351212024689
22.000001221895218,30.224930942058563
26.00000098347664,24.371593296527863
35.000000447034836,28.209042847156525
29.000000804662704,33.047515749931335
26.00000098347664,28.14927965402603
11.000000610947609,27.08444505929947
24.00000110268593,27.197668850421906
15.00000037252903,29.065359830856323
29.000000804662704,26.379613280296326
21.00000001490116,22.87931203842163
18.000000193715096,19.889647662639618
10.000000037252903,18.5036239027977
17.00000025331974,21.62264347076416
7.000000216066837,21.228037178516388
7.000000216066837,17.732300758361816
16.000000312924385,13.896087408065796
17.00000025331974,14.160968661308289
13.00000049173832,11.61808431148529
17.00000025331974,12.912892699241638
23.000001162290573,13.512829840183258
9.000000096857548,15.377435386180878
12.000000551342964,15.300537645816803
18.000000193715096,17.70857483148575
14.000000432133675,19.213451147079468
9.000000096857548,14.513387084007263
16.000000312924385,13.37984710931778
10.000000037252903,14.560671746730804
7.000000216066837,14.605484008789062
9.000000096857548,13.110167980194092
9.000000096857548,11.371386349201202
15.00000037252903,10.04341334104538
12.000000551342964,9.37687337398529
9.000000096857548,8.735082745552063
11.000000610947609,10.240035057067871
7.000000216066837,11.37530267238617
10.000000037252903,10.183671414852142
8.000000156462193,10.808616280555725
4.000000078231096,9.205107390880585
9.000000096857548,7.32005387544632
6.000000275671482,8.08902621269226
11.000000610947609,7.059195339679718
9.000000096857548,6.571240723133087
9.000000096857548,5.792317986488342
8.000000156462193,6.55276358127594
7.000000216066837,8.138261437416077
6.000000275671482,8.313589096069336
13.00000049173832,8.364161849021912
4.000000078231096,7.76254266500473
5.0000000186264515,6.311739981174469
7.000000216066837,6.14302396774292
7.000000216066837,7.651933133602142
6.000000275671482,6.301054954528809
4.000000078231096,4.963724315166473
4.000000078231096,4.611483216285706
4.000000078231096,5.1489973068237305
4.000000078231096,4.335851073265076
3.000000137835741,4.034851491451263
7.000000216066837,3.4074798226356506
8.000000156462193,2.6633530855178833
11.000000610947609,3.278742730617523
7.000000216066837,4.363777041435242
6.000000275671482,5.50222635269165
11.000000610947609,6.337218880653381
11.000000610947609,8.210290372371674
11.000000610947609,7.808287143707275
5.0000000186264515,7.635132968425751
10.000000037252903,7.785447835922241
11.000000610947609,9.69461739063263
8.000000156462193,9.765627980232239
9.000000096857548,7.5180840492248535
5.0000000186264515,8.20547729730606
11.000000610947609,7.2285395860672
11.000000610947609,8.522942662239075
15.00000037252903,8.012888431549072
35.000000447034836,8.089173138141632
7.000000216066837,12.250345051288605
20.000000074505806,11.886425912380219
14.000000432133675,20.433433949947357
16.000000312924385,23.25287252664566
20.000000074505806,19.805408716201782
18.000000193715096,19.020679891109467
11.000000610947609,15.0474813580513
29.000000804662704,19.199528694152832
40.00000014901161,18.65241378545761
24.00000110268593,23.39051127433777
33.000000566244125,23.157634437084198
34.00000050663948,31.410502791404724
43.00000250339508,37.50532507896423
48.00000220537186,38.63343894481659
59.000001549720764,40.745031237602234
78.00000041723251,47.839199900627136
73.00000071525574,60.801459550857544
58.00000160932541,70.8295875787735
72.00000077486038,86.7507129907608
96.99999928474426,93.76304924488068
106.99999868869781,87.2732001543045
114.00000333786011,84.76677358150482
66.00000113248825,101.88249409198761
71.00000083446503,110.79394817352295
118.00000309944153,113.0105060338974
65.0000011920929,99.10031378269196
116.99999809265137,77.48494565486908
67.0000010728836,79.06077682971954
94.99999940395355,83.73882234096527
70.00000089406967,95.01089215278625
80.00000029802322,91.17922842502594
62.00000137090683,82.24335432052612
65.0000011920929,72.40303754806519
96.99999928474426,70.59486150741577
110.00000357627869,79.4232165813446
116.00000321865082,78.10483932495117
55.00000178813934,78.605135679245
54.00000184774399,90.89042365550995
96.00000441074371,94.8702996969223
54.00000184774399,83.16890358924866
54.00000184774399,57.83810496330261
90.99999964237213,60.03999054431915
66.00000113248825,76.57974302768707
94.000004529953,67.57189571857452
88.00000488758087,73.5288006067276
102.00000405311584,82.09057211875916
100.99999904632568,82.16025531291962
92.00000464916229,85.2165275812149
43.00000250339508,91.24784767627716
81.00000023841858,91.4138126373291
75.00000059604645,84.59406018257141
110.00000357627869,70.89603841304779
96.00000441074371,66.24319314956665
47.0000022649765,72.80372858047485
80.00000029802322,76.76685512065887
96.00000441074371,93.3476048707962
47.0000022649765,82.37540483474731
134.0000021457672,64.87642168998718
134.99999701976776,79.12647783756256
90.00000476837158,86.47241592407227
67.0000010728836,96.18885934352875
42.00000002980232,108.18061053752899
76.0000005364418,103.27074706554413
74.00000065565109,68.99285733699799
28.00000086426735,51.1550235748291
83.00000011920929,52.3677259683609
102.00000405311584,67.79918432235718
64.00000125169754,66.93643808364868
58.00000160932541,68.88607800006866
60.00000149011612,80.65853536128998
85.0,72.74113833904266
79.00000035762787,76.95125162601471
55.00000178813934,57.58103609085083
54.00000184774399,64.39497232437134
75.00000059604645,65.37794411182404
88.99999976158142,70.47426104545593
98.99999916553497,62.584009766578674
88.99999976158142,70.5157345533371
90.99999964237213,71.51455402374268
58.00000160932541,86.52752816677094
108.99999856948853,95.24368286132812
58.00000160932541,86.09774589538574
72.00000077486038,70.22240042686462
68.00000101327896,71.70291244983673
110.00000357627869,83.20842146873474
76.0000005364418,76.46330714225769
98.99999916553497,77.2777807712555
77.00000047683716,79.1129606962204
116.99999809265137,87.73769736289978
83.00000011920929,88.48657131195068
114.00000333786011,88.79434466362
114.99999821186066,89.47718322277069
98.00000429153442,94.20533537864685
132.0000022649765,96.4023369550705
116.99999809265137,106.91069841384888
126.99999749660492,107.73193061351776
140.9999966621399,112.27249443531036
108.99999856948853,110.18920302391052
76.0000005364418,121.9214129447937
120.99999785423279,117.83657133579254
122.9999977350235,111.12351715564728
126.00000262260437,110.05724370479584
82.00000017881393,102.3987090587616
86.99999988079071,108.45070004463196
102.9999989271164,108.40174853801727
102.9999989271164,103.6145931482315
136.00000202655792,88.50974500179291
96.00000441074371,94.93608176708221
85.0,96.58213317394257
140.9999966621399,103.93483996391296
92.99999952316284,109.98808741569519
148.99999618530273,101.98219060897827
79.00000035762787,96.38316571712494
102.00000405311584,102.00615465641022
110.99999845027924,115.19921898841858
162.00000047683716,105.32037734985352
148.00000131130219,104.05990898609161
150.0000011920929,103.56259167194366
146.99999630451202,114.42674577236176
146.00000143051147,132.4819278717041
94.99999940395355,139.15197849273682
88.99999976158142,140.35208582878113
154.00000095367432,122.40855693817139
130.99999725818634,115.10821640491486
104.9999988079071,115.40944397449493
86.00000500679016,110.47100603580475
68.00000101327896,117.07467675209045
75.00000059604645,113.14880847930908
96.99999928474426,93.63336980342865
132.99999713897705,74.21743512153625
118.99999797344208,84.12663459777832
100.99999904632568,84.37785685062408
92.99999952316284,101.34780704975128
102.00000405311584,111.16356194019318
90.00000476837158,99.4638580083847
100.00000417232513,88.57262909412384
114.00000333786011,90.15541136264801
100.99999904632568,97.05418944358826
116.00000321865082,99.12951648235321
122.9999977350235,106.42071723937988
82.00000017881393,104.82035458087921
108.00000369548798,101.77150964736938
116.00000321865082,98.54241251945496
84.00000005960464,102.62396097183228
120.99999785423279,100.45110583305359
41.00000008940697,99.66592609882355
78.00000041723251,97.37590551376343
74.00000065565109,91.92500174045563
34.00000050663948,83.12287032604218
27.000000923871994,62.76089787483215
126.00000262260437,66.8154525756836
140.00000178813934,73.0298924446106
124.00000274181366,72.96245872974396
180.9999942779541,80.39022922515869
66.00000113248825,114.97818231582642
88.00000488758087,119.71813917160034
146.00000143051147,125.66659331321716
124.99999761581421,107.01258361339569
124.00000274181366,95.97021400928497
81.00000023841858,99.86333310604095
114.00000333786011,116.21725022792816
53.00000190734863,114.41139459609985
102.9999989271164,108.25167179107666
79.00000035762787,74.49964344501495
81.00000023841858,73.50131034851074
53.00000190734863,77.44339108467102
72.00000077486038,79.94379878044128
66.00000113248825,84.24823820590973
68.00000101327896,77.4825644493103
57.000001668930054,60.78743577003479
84.00000005960464,71.54147684574127
61.000001430511475,65.50360083580017
102.00000405311584,71.3426411151886
71.00000083446503,73.98021638393402
57.000001668930054,79.91443395614624
59.000001549720764,65.63294589519501
108.99999856948853,83.83918762207031
77.00000047683716,73.40071201324463
72.00000077486038,64.44423794746399
84.00000005960464,67.98632681369781
60.00000149011612,88.15111517906189
42.00000002980232,79.47531938552856
51.00000202655792,69.24894332885742
100.00000417232513,67.49304234981537
100.99999904632568,62.66452491283417
81.00000023841858,54.71842169761658
80.00000029802322,75.25103032588959
46.000002324581146,93.23240518569946
64.00000125169754,91.4614874124527
86.99999988079071,76.7361831665039
52.00000196695328,65.79748213291168
92.99999952316284,50.91367065906525
69.00000095367432,71.89306437969208
62.00000137090683,77.64151751995087
54.00000184774399,73.02310347557068
57.000001668930054,70.8445942401886
71.00000083446503,64.70473170280457
59.000001549720764,64.16593074798584
64.00000125169754,53.14552903175354
29.000000804662704,63.420056104660034
67.0000010728836,61.13418996334076
58.00000160932541,62.53109633922577
51.00000202655792,58.286349177360535
68.00000101327896,51.02186858654022
77.00000047683716,55.63109219074249
46.000002324581146,65.42703747749329
49.00000214576721,62.66722023487091
31.000000685453415,65.7598489522934
67.0000010728836,58.19155693054199
32.00000062584877,51.70840561389923
39.00000020861626,44.54926550388336
41.00000008940697,45.69740176200867
22.000001221895218,49.29288029670715
56.0000017285347,39.378198981285095
40.00000014901161,43.457964062690735
50.00000208616257,35.67556619644165
30.00000074505806,42.49370753765106
44.000002443790436,45.72459816932678
36.00000038743019,46.88311040401459
36.00000038743019,41.0784912109375
34.00000050663948,41.78772568702698
20.000000074505806,42.558496594429016
