real,pred
31.000000685453415,35.41916862130165
45.00000238418579,30.83522379398346
35.000000447034836,35.78615292906761
25.000001043081284,33.29011246562004
40.00000014901161,28.42214807868004
38.0000002682209,31.400711983442307
46.000002324581146,32.48595908284187
29.000000804662704,37.22312688827515
27.000000923871994,31.23519793152809
30.00000074505806,27.07727611064911
27.000000923871994,27.936118692159653
16.000000312924385,25.91392546892166
33.000000566244125,18.374324440956116
20.000000074505806,23.229501247406006
23.000001162290573,19.635613560676575
27.000000923871994,21.60008281469345
16.000000312924385,20.722081661224365
23.000001162290573,16.728336364030838
15.00000037252903,19.998121708631516
21.00000001490116,14.883796274662018
24.00000110268593,15.352964699268341
16.000000312924385,18.083652704954147
13.00000049173832,15.129432827234268
13.00000049173832,14.39041554927826
13.00000049173832,11.524687856435776
22.000001221895218,10.681475102901459
9.000000096857548,14.079009592533112
8.000000156462193,9.91718728095293
17.00000025331974,9.358020685613155
12.000000551342964,10.502086095511913
15.00000037252903,9.07750390470028
10.000000037252903,11.11463412642479
11.000000610947609,8.417707309126854
10.000000037252903,7.951906770467758
5.0000000186264515,8.67549940943718
20.000000074505806,4.7027429193258286
6.000000275671482,8.737805299460888
19.00000013411045,6.548103764653206
6.000000275671482,11.610104739665985
6.000000275671482,7.974477559328079
8.000000156462193,4.449060931801796
6.000000275671482,6.042827144265175
13.00000049173832,2.4751324020326138
6.000000275671482,6.287254728376865
7.000000216066837,5.307214483618736
10.000000037252903,4.490599036216736
5.0000000186264515,6.234942302107811
5.0000000186264515,2.860987763851881
10.000000037252903,4.225079417228699
5.0000000186264515,3.3984473906457424
3.000000137835741,3.0652207881212234
9.000000096857548,3.060764577239752
4.000000078231096,2.6126558892428875
7.000000216066837,2.022200506180525
4.000000078231096,3.182554692029953
7.000000216066837,2.2767896950244904
5.0000000186264515,1.95007910951972
6.000000275671482,2.4749151803553104
4.000000078231096,2.1159683912992477
5.0000000186264515,1.8276792857795954
8.000000156462193,1.1865664459764957
3.000000137835741,2.7035384625196457
5.0000000186264515,1.8997397273778915
4.000000078231096,1.2837815377861261
9.000000096857548,1.4631425216794014
7.000000216066837,2.278838735073805
6.000000275671482,3.4411165677011013
3.000000137835741,2.648052256554365
4.000000078231096,1.9513685069978237
4.000000078231096,1.054703863337636
7.000000216066837,0.9276133496314287
9.000000096857548,1.604791795834899
7.000000216066837,2.8206909261643887
6.000000275671482,3.850090205669403
13.00000049173832,3.547410164028406
4.000000078231096,5.1833778619766235
7.000000216066837,3.210479076951742
8.000000156462193,3.5590331070125103
5.0000000186264515,3.3853095956146717
7.000000216066837,2.3550347797572613
5.0000000186264515,3.8336655870079994
13.00000049173832,2.190263271331787
13.00000049173832,4.659676030278206
10.000000037252903,7.252537198364735
9.000000096857548,7.182944566011429
10.000000037252903,6.635592170059681
15.00000037252903,5.404876843094826
7.000000216066837,7.918897308409214
11.000000610947609,6.1726877093315125
9.000000096857548,6.1277880519628525
18.000000193715096,6.283017955720425
10.000000037252903,9.218484573066235
17.00000025331974,9.190478809177876
30.00000074505806,9.89620354026556
16.000000312924385,16.361463516950607
34.00000050663948,15.62280848622322
14.000000432133675,22.439668029546738
21.00000001490116,16.864483058452606
17.00000025331974,16.18239939212799
53.00000190734863,16.266048103570938
70.00000089406967,28.514371663331985
50.00000208616257,46.64306461811066
104.9999988079071,48.59161019325256
80.00000029802322,74.6470096707344
104.00000393390656,75.694040954113
104.00000393390656,88.59036147594452
73.00000071525574,95.18796265125275
78.00000041723251,85.53615629673004
61.000001430511475,83.98028165102005
114.00000333786011,74.4410252571106
11.000000610947609,91.62691533565521
100.00000417232513,53.61162215471268
63.000001311302185,73.64212572574615
65.0000011920929,66.0291936993599
73.00000071525574,62.56157577037811
100.99999904632568,62.424322068691254
102.9999989271164,73.94628673791885
108.00000369548798,83.67241710424423
78.00000041723251,93.52906286716461
65.0000011920929,83.51608842611313
94.000004529953,76.3071557879448
96.99999928474426,79.0946102142334
86.00000500679016,86.00092709064484
84.00000005960464,82.00766563415527
76.0000005364418,78.93874764442444
118.00000309944153,80.83046346902847
68.00000101327896,91.76352560520172
79.00000035762787,78.98308366537094
114.99999821186066,74.93964463472366
53.00000190734863,88.5624760389328
78.00000041723251,70.12148290872574
100.00000417232513,72.93680250644684
92.99999952316284,78.16217571496964
43.00000250339508,81.83432906866074
80.00000029802322,64.84884530305862
81.00000023841858,67.23131746053696
114.99999821186066,69.7528824210167
86.99999988079071,88.58927726745605
100.99999904632568,82.30382680892944
58.00000160932541,88.67107927799225
83.00000011920929,73.97776424884796
96.00000441074371,74.92609709501266
110.00000357627869,80.20556420087814
110.99999845027924,86.48583173751831
120.99999785423279,95.9106433391571
47.0000022649765,106.38122975826263
82.00000017881393,80.04226922988892
62.00000137090683,79.45857495069504
65.0000011920929,67.21985220909119
86.00000500679016,60.941089391708374
70.00000089406967,66.92089945077896
50.00000208616257,63.35550010204315
52.00000196695328,57.565613985061646
88.99999976158142,53.82448673248291
92.00000464916229,64.19755011796951
94.000004529953,70.7994070649147
39.00000020861626,76.32511615753174
63.000001311302185,58.73895049095154
81.00000023841858,61.00394815206528
48.00000220537186,64.62701827287674
63.000001311302185,55.64157962799072
80.00000029802322,54.44269835948944
68.00000101327896,62.91485548019409
62.00000137090683,64.2052611708641
82.00000017881393,64.02876317501068
92.00000464916229,66.72116696834564
75.00000059604645,74.13490355014801
75.00000059604645,74.23859238624573
41.00000008940697,71.64075285196304
77.00000047683716,57.51322239637375
94.000004529953,63.21118384599686
56.0000017285347,74.5854377746582
88.99999976158142,62.03107863664627
100.99999904632568,71.82135462760925
102.9999989271164,82.39898383617401
65.0000011920929,91.46108210086823
85.0,77.14654088020325
92.00000464916229,77.46059656143188
90.00000476837158,81.78660869598389
88.99999976158142,84.26002770662308
81.00000023841858,83.5543093085289
74.00000065565109,80.17424881458282
83.00000011920929,74.53652679920197
66.00000113248825,77.07878291606903
128.99999737739563,67.58212476968765
94.000004529953,88.93999338150024
92.00000464916229,88.5139399766922
110.99999845027924,87.67804563045502
132.0000022649765,96.05741679668427
106.99999868869781,108.52066695690155
108.00000369548798,105.2515959739685
69.00000095367432,102.63940334320068
98.99999916553497,87.012939453125
104.9999988079071,90.15075027942657
60.00000149011612,93.82038056850433
85.0,75.3293314576149
96.99999928474426,77.99125075340271
92.99999952316284,79.69330608844757
142.9999965429306,84.30828005075455
85.0,103.76219749450684
66.00000113248825,89.9342429637909
90.99999964237213,79.77469772100449
132.0000022649765,81.6352704167366
57.000001668930054,98.20525407791138
106.99999868869781,76.19720488786697
148.99999618530273,86.09690487384796
128.00000250339508,110.05305886268616
160.00000059604645,119.40353631973267
58.00000160932541,131.27972304821014
150.0000011920929,98.70080828666687
120.99999785423279,118.13909590244293
114.00000333786011,116.74619197845459
130.99999725818634,112.28185713291168
72.00000077486038,116.76981151103973
124.99999761581421,93.24352085590363
82.00000017881393,105.73410928249359
142.00000166893005,93.54986548423767
96.99999928474426,109.93607580661774
62.00000137090683,97.3053914308548
104.00000393390656,76.21735394001007
98.99999916553497,86.9418478012085
98.99999916553497,86.35297060012817
94.99999940395355,90.54284870624542
108.00000369548798,89.98139083385468
140.00000178813934,89.59185600280762
100.00000417232513,110.16115546226501
92.99999952316284,103.71564745903015
96.00000441074371,94.60618853569031
94.000004529953,93.69639575481415
120.99999785423279,87.30810761451721
14.000000432133675,101.38165056705475
86.99999988079071,56.83300822973251
58.00000160932541,72.52112001180649
86.99999988079071,61.324245631694794
114.99999821186066,67.09858804941177
104.9999988079071,81.3140457868576
70.00000089406967,84.19494479894638
62.00000137090683,78.93748104572296
82.00000017881393,72.86152094602585
56.0000017285347,69.57237184047699
57.000001668930054,62.32430636882782
102.00000405311584,53.46358209848404
47.0000022649765,73.28462570905685
64.00000125169754,59.01806324720383
83.00000011920929,62.35849440097809
84.00000005960464,68.92861038446426
92.00000464916229,67.67668902873993
92.99999952316284,77.40472942590714
98.00000429153442,79.94516670703888
88.99999976158142,85.47204613685608
75.00000059604645,88.277268409729
86.00000500679016,79.94834333658218
88.00000488758087,81.82348191738129
94.000004529953,79.85259860754013
48.00000220537186,84.37000900506973
82.00000017881393,67.67403930425644
61.000001430511475,69.49885845184326
86.00000500679016,63.38685601949692
96.99999928474426,69.44783478975296
47.0000022649765,75.74972063302994
40.00000014901161,59.74854111671448
84.00000005960464,51.882167756557465
90.00000476837158,62.382382452487946
70.00000089406967,67.99940317869186
67.0000010728836,67.1136149764061
71.00000083446503,63.40972572565079
64.00000125169754,67.21947729587555
69.00000095367432,65.84778130054474
94.000004529953,61.73652857542038
96.00000441074371,72.18533962965012
58.00000160932541,78.01531612873077
38.0000002682209,70.01447051763535
59.000001549720764,56.7091703414917
66.00000113248825,53.37808161973953
53.00000190734863,54.77931469678879
59.000001549720764,51.335164308547974
44.000002443790436,50.43900012969971
57.000001668930054,45.4274845123291
77.00000047683716,50.389339327812195
60.00000149011612,57.775550186634064
73.00000071525574,52.83419907093048
33.000000566244125,60.50573915243149
48.00000220537186,46.67042315006256
66.00000113248825,46.321672797203064
58.00000160932541,50.46299457550049
50.00000208616257,50.34159868955612
63.000001311302185,49.53381270170212
51.00000202655792,53.56344074010849
30.00000074505806,50.21331250667572
28.00000086426735,43.00017476081848
35.000000447034836,31.688440144062042
45.00000238418579,31.31657436490059
33.000000566244125,32.710656225681305
39.00000020861626,31.66956529021263
40.00000014901161,32.7009642124176
44.000002443790436,33.65216463804245
33.000000566244125,37.190129458904266
14.000000432133675,32.65413299202919
23.000001162290573,22.792750149965286
32.00000062584877,21.70936495065689
30.00000074505806,23.407661020755768
22.000001221895218,23.061142414808273
26.00000098347664,21.413163244724274
35.000000447034836,22.318892776966095
29.000000804662704,26.75210475921631
26.00000098347664,26.14914044737816
11.000000610947609,24.102076292037964
24.00000110268593,16.69658526778221
15.00000037252903,18.315156549215317
29.000000804662704,15.238826423883438
21.00000001490116,18.653680384159088
18.000000193715096,17.851193845272064
10.000000037252903,17.944623231887817
17.00000025331974,14.49501633644104
7.000000216066837,12.595693320035934
7.000000216066837,8.459531664848328
16.000000312924385,7.571102604269981
17.00000025331974,8.976035416126251
13.00000049173832,10.530768223106861
17.00000025331974,11.279677003622055
23.000001162290573,12.448035776615143
9.000000096857548,13.843389302492142
12.000000551342964,11.68138638138771
18.000000193715096,10.316523052752018
14.000000432133675,10.117333941161633
9.000000096857548,9.79077186435461
16.000000312924385,10.948246121406555
10.000000037252903,10.817115157842636
7.000000216066837,8.163867630064487
9.000000096857548,8.431102856993675
9.000000096857548,6.634589023888111
15.00000037252903,4.733569398522377
12.000000551342964,8.271770440042019
9.000000096857548,9.2824262753129
11.000000610947609,7.235173396766186
7.000000216066837,7.431192211806774
10.000000037252903,5.541815161705017
8.000000156462193,5.903914198279381
4.000000078231096,4.607392102479935
9.000000096857548,3.2390801422297955
6.000000275671482,4.920875281095505
11.000000610947609,3.359223362058401
9.000000096857548,5.2761030197143555
9.000000096857548,5.516977794468403
8.000000156462193,5.119301900267601
7.000000216066837,5.551980249583721
6.000000275671482,3.8824153877794743
13.00000049173832,3.429378680884838
4.000000078231096,5.1873112842440605
5.0000000186264515,3.528946954756975
7.000000216066837,3.5890068486332893
7.000000216066837,2.9198808036744595
6.000000275671482,2.7688503079116344
4.000000078231096,3.614273276180029
4.000000078231096,2.1395610086619854
4.000000078231096,1.4208974968641996
4.000000078231096,1.5699199587106705
3.000000137835741,0.8557077497243881
7.000000216066837,0.6835972517728806
8.000000156462193,1.1167964898049831
11.000000610947609,3.0261563509702682
7.000000216066837,4.667623303830624
6.000000275671482,4.110392387956381
11.000000610947609,3.334662113338709
11.000000610947609,4.4474612176418304
11.000000610947609,5.011976025998592
5.0000000186264515,6.249394193291664
10.000000037252903,4.598517678678036
11.000000610947609,4.879285246133804
8.000000156462193,6.03826928883791
9.000000096857548,5.448471270501614
5.0000000186264515,5.557075142860413
11.000000610947609,3.6646693386137486
11.000000610947609,5.373116247355938
15.00000037252903,6.296410970389843
35.000000447034836,7.57773008197546
7.000000216066837,17.22222626209259
20.000000074505806,12.702011615037918
14.000000432133675,15.187838226556778
16.000000312924385,11.790030151605606
20.000000074505806,9.997417442500591
18.000000193715096,14.900350719690323
11.000000610947609,13.343936502933502
29.000000804662704,12.127601504325867
40.00000014901161,18.437940627336502
24.00000110268593,26.48537427186966
33.000000566244125,24.103867262601852
34.00000050663948,26.952143758535385
43.00000250339508,28.353979736566544
48.00000220537186,32.635101079940796
59.000001549720764,39.200246930122375
78.00000041723251,46.92622035741806
73.00000071525574,59.59943205118179
58.00000160932541,67.54651814699173
72.00000077486038,64.8911902308464
96.99999928474426,65.2227047085762
106.99999868869781,78.07352393865585
114.00000333786011,92.58130252361298
66.00000113248825,101.57824695110321
71.00000083446503,86.79036259651184
118.00000309944153,80.74198395013809
65.0000011920929,95.46383798122406
116.99999809265137,80.12970507144928
67.0000010728836,92.20134317874908
94.99999940395355,78.73338133096695
70.00000089406967,85.16525566577911
80.00000029802322,76.85564368963242
62.00000137090683,73.15258532762527
65.0000011920929,65.53618788719177
96.99999928474426,61.282270550727844
110.00000357627869,72.95502632856369
116.00000321865082,84.84440594911575
55.00000178813934,95.01985967159271
54.00000184774399,75.5246713757515
96.00000441074371,66.69271916151047
54.00000184774399,73.69358509778976
54.00000184774399,61.961365044116974
90.99999964237213,55.729015469551086
66.00000113248825,67.43566542863846
94.000004529953,63.08167666196823
88.00000488758087,78.9360573887825
102.00000405311584,76.0935565829277
100.99999904632568,84.31091457605362
92.00000464916229,90.67592263221741
43.00000250339508,87.8823733329773
81.00000023841858,67.85842061042786
75.00000059604645,71.1893978714943
110.00000357627869,69.7774088382721
96.00000441074371,84.70941692590714
47.0000022649765,84.29722517728806
80.00000029802322,67.90903896093369
96.00000441074371,73.51960003376007
47.0000022649765,76.37904793024063
134.0000021457672,61.35120391845703
134.99999701976776,87.91631817817688
90.00000476837158,101.96507632732391
67.0000010728836,98.80215644836426
42.00000002980232,85.55925905704498
76.0000005364418,63.03069859743118
74.00000065565109,66.99506640434265
28.00000086426735,64.17346447706223
83.00000011920929,47.90564566850662
102.00000405311584,62.06804811954498
64.00000125169754,71.78211033344269
58.00000160932541,68.66485893726349
60.00000149011612,64.4300064444542
85.0,55.017394721508026
79.00000035762787,67.72307693958282
55.00000178813934,70.4541626572609
54.00000184774399,59.83741581439972
75.00000059604645,56.97200983762741
88.99999976158142,61.48938983678818
98.99999916553497,73.90681445598602
88.99999976158142,78.60816031694412
90.99999964237213,80.02063065767288
58.00000160932541,85.40523052215576
108.99999856948853,72.952199280262
58.00000160932541,85.29658675193787
72.00000077486038,69.49936002492905
68.00000101327896,68.14681500196457
110.00000357627869,66.85388624668121
76.0000005364418,82.1291172504425
98.99999916553497,77.60956376791
77.00000047683716,83.04349511861801
116.99999809265137,77.99361675977707
83.00000011920929,91.4991307258606
114.00000333786011,86.23998999595642
114.99999821186066,94.56320524215698
98.00000429153442,99.530308842659
132.0000022649765,97.4196994304657
116.99999809265137,113.17141473293304
126.99999749660492,109.90812957286835
140.9999966621399,117.31738746166229
108.99999856948853,124.11130130290985
76.0000005364418,116.5879076719284
120.99999785423279,94.53091204166412
122.9999977350235,102.87719964981079
126.00000262260437,107.84010827541351
82.00000017881393,113.44473659992218
86.99999988079071,92.86398708820343
102.9999989271164,90.47912359237671
102.9999989271164,91.27131521701813
136.00000202655792,89.61257755756378
96.00000441074371,104.66798782348633
85.0,94.63144958019257
140.9999966621399,86.98082864284515
92.99999952316284,108.65369021892548
148.99999618530273,96.38996481895447
79.00000035762787,116.45141899585724
102.00000405311584,96.97556912899017
110.99999845027924,93.67830872535706
162.00000047683716,101.49039566516876
148.00000131130219,122.38036751747131
150.0000011920929,130.4892235994339
146.99999630451202,135.4419082403183
146.00000143051147,138.0126577615738
94.99999940395355,142.81466782093048
88.99999976158142,116.49810075759888
154.00000095367432,99.84580338001251
130.99999725818634,120.11877954006195
104.9999988079071,120.04878222942352
86.00000500679016,111.18469893932343
68.00000101327896,96.79685711860657
75.00000059604645,81.43845617771149
96.99999928474426,73.80361199378967
132.99999713897705,78.54198813438416
118.99999797344208,91.64240837097168
100.99999904632568,99.80899095535278
92.99999952316284,96.07372045516968
102.00000405311584,95.59734761714935
90.00000476837158,93.49127769470215
100.00000417232513,85.46145737171173
114.00000333786011,88.06447982788086
100.99999904632568,93.38094174861908
116.00000321865082,95.43749272823334
122.9999977350235,102.94019520282745
82.00000017881393,108.2621693611145
108.00000369548798,92.62787282466888
116.00000321865082,94.00653004646301
84.00000005960464,99.85220730304718
120.99999785423279,89.44941937923431
41.00000008940697,98.60296607017517
78.00000041723251,70.27285665273666
74.00000065565109,73.01946073770523
34.00000050663948,67.19733715057373
27.000000923871994,48.00293058156967
126.00000262260437,41.63472309708595
140.00000178813934,68.87690782546997
124.00000274181366,92.73337543010712
180.9999942779541,107.6368647813797
66.00000113248825,133.3011031150818
88.00000488758087,104.7457367181778
146.00000143051147,99.54668343067169
124.99999761581421,112.1661913394928
124.00000274181366,113.84421169757843
81.00000023841858,121.09034180641174
114.00000333786011,101.65325999259949
53.00000190734863,107.6833438873291
102.9999989271164,84.46994870901108
79.00000035762787,82.71907359361649
81.00000023841858,78.66178810596466
53.00000190734863,75.12509495019913
72.00000077486038,58.9973720908165
66.00000113248825,66.91134929656982
68.00000101327896,57.89775162935257
57.000001668930054,59.54536855220795
84.00000005960464,53.3410108089447
61.000001430511475,62.081838846206665
102.00000405311584,57.22801983356476
71.00000083446503,75.11385768651962
57.000001668930054,69.20231729745865
59.000001549720764,62.2557732462883
108.99999856948853,61.04835510253906
77.00000047683716,76.37731522321701
72.00000077486038,74.04397696256638
84.00000005960464,71.06142073869705
60.00000149011612,76.32539987564087
42.00000002980232,67.54367083311081
51.00000202655792,55.81345707178116
100.00000417232513,49.66476380825043
100.99999904632568,65.77795624732971
81.00000023841858,78.17181706428528
80.00000029802322,79.02784526348114
46.000002324581146,78.34137409925461
64.00000125169754,63.13280165195465
86.99999988079071,61.06804311275482
52.00000196695328,67.31880396604538
92.99999952316284,53.065226674079895
69.00000095367432,71.18945360183716
62.00000137090683,68.00290912389755
54.00000184774399,65.50884455442429
57.000001668930054,59.211928844451904
71.00000083446503,52.75794476270676
59.000001549720764,58.370299339294434
64.00000125169754,53.58120858669281
29.000000804662704,55.76782405376434
67.0000010728836,44.10151273012161
58.00000160932541,50.51731139421463
51.00000202655792,50.63329130411148
68.00000101327896,46.657058000564575
77.00000047683716,52.812960743904114
46.000002324581146,62.04708844423294
49.00000214576721,53.03980350494385
31.000000685453415,51.946662962436676
67.0000010728836,38.58992621302605
32.00000062584877,48.925966918468475
39.00000020861626,37.31480076909065
41.00000008940697,37.358115911483765
22.000001221895218,37.12194338440895
56.0000017285347,27.9742331802845
40.00000014901161,40.16289487481117
50.00000208616257,33.82933393120766
30.00000074505806,38.84132578969002
44.000002443790436,35.64936026930809
36.00000038743019,35.76608493924141
36.00000038743019,34.65269401669502
34.00000050663948,33.121578842401505
20.000000074505806,31.607028245925903
41.00000008940697,26.632578372955322
38.0000002682209,29.593257904052734
41.00000008940697,31.83039292693138
21.00000001490116,32.86872014403343
23.000001162290573,27.759230583906174
35.000000447034836,24.889665096998215
30.00000074505806,26.588244885206223
35.000000447034836,25.394564270973206
33.000000566244125,27.648527324199677
31.000000685453415,28.94787773489952
44.000002443790436,27.846030592918396
31.000000685453415,35.26724010705948
15.00000037252903,30.099641531705856
41.00000008940697,23.32655057311058
38.0000002682209,29.370422661304474
32.00000062584877,30.275903940200806
13.00000049173832,30.719104558229446
30.00000074505806,21.885032057762146
20.000000074505806,23.83532553911209
19.00000013411045,21.38655200600624
31.000000685453415,19.458578526973724
12.000000551342964,21.810434460639954
19.00000013411045,15.373919308185577
16.000000312924385,18.149335980415344
11.000000610947609,16.027481704950333
27.000000923871994,9.62325531989336
8.000000156462193,17.46850624680519
19.00000013411045,10.830591768026352
12.000000551342964,13.787428438663483
19.00000013411045,12.15098038315773
13.00000049173832,12.390187680721283
18.000000193715096,12.580681592226028
8.000000156462193,11.265260577201843
10.000000037252903,9.805437177419662
9.000000096857548,9.018702693283558
16.000000312924385,6.69377401471138
10.000000037252903,8.705626726150513
8.000000156462193,8.008689656853676
5.0000000186264515,8.030708841979504
15.00000037252903,5.167331323027611
7.000000216066837,6.851719506084919
13.00000049173832,5.782250426709652
4.000000078231096,7.323749177157879
15.00000037252903,4.564836919307709
5.0000000186264515,7.065161019563675
11.000000610947609,5.620351880788803
9.000000096857548,5.329274833202362
10.000000037252903,5.349608175456524
14.000000432133675,5.627240911126137
10.000000037252903,8.309086970984936
8.000000156462193,7.092522084712982
13.00000049173832,5.867190435528755
12.000000551342964,7.660219855606556
7.000000216066837,7.0996783673763275
9.000000096857548,6.641918830573559
13.00000049173832,5.633882321417332
10.000000037252903,6.496156752109528
10.000000037252903,7.210389226675034
17.00000025331974,7.38243006169796
15.00000037252903,9.109733775258064
13.00000049173832,9.741411879658699
13.00000049173832,10.990289598703384
19.00000013411045,9.646816588938236
6.000000275671482,10.455826111137867
15.00000037252903,8.543070815503597
13.00000049173832,9.605388678610325
16.000000312924385,8.972462974488735
8.000000156462193,10.139957927167416
21.00000001490116,9.93179116398096
12.000000551342964,11.489418148994446
21.00000001490116,10.28792705386877
17.00000025331974,13.959115892648697
16.000000312924385,13.801150768995285
19.00000013411045,12.154301404953003
23.000001162290573,14.117818176746368
23.000001162290573,15.826979130506516
15.00000037252903,17.425421625375748
21.00000001490116,15.662460625171661
30.00000074505806,16.21685341000557
38.0000002682209,20.107246786355972
27.000000923871994,26.446342766284943
11.000000610947609,26.629723459482193
41.00000008940697,19.33697745203972
34.00000050663948,25.15809029340744
17.00000025331974,28.121629804372787
41.00000008940697,23.898457884788513
29.000000804662704,29.242600053548813
41.00000008940697,27.49990463256836
40.00000014901161,35.66155254840851
43.00000250339508,34.972654581069946
66.00000113248825,35.32503500580788
56.0000017285347,48.25078368186951
51.00000202655792,51.19822472333908
32.00000062584877,51.96794182062149
32.00000062584877,41.56623050570488
46.000002324581146,35.487250834703445
51.00000202655792,39.85723674297333
76.0000005364418,40.72432994842529
68.00000101327896,55.45424968004227
60.00000149011612,59.74634736776352
45.00000238418579,60.1701158285141
60.00000149011612,53.82299721240997
32.00000062584877,52.15604692697525
76.0000005364418,40.92425495386124
68.00000101327896,54.362634122371674
102.9999989271164,56.03795409202576
66.00000113248825,77.12016016244888
76.0000005364418,71.81268602609634
66.00000113248825,73.91547799110413
96.00000441074371,68.76349657773972
94.99999940395355,77.25149124860764
71.00000083446503,82.39738792181015
90.00000476837158,75.30447065830231
73.00000071525574,81.66780680418015
54.00000184774399,77.29786396026611
0.0,66.11200392246246
0.0,35.487215369939804
0.0,20.075417160987854
0.0,7.381843626499176
0.0,6.377812102437019
0.0,7.184692472219467
0.0,2.8102554194629192
0.0,2.1814629435539246
0.0,9.964051432907581
0.0,7.224761955440044
0.0,3.1960028037428856
0.0,1.8889766465872526
0.0,3.448356445878744
0.0,-0.4550959588959813
0.0,-4.033193830400705
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
94.99999940395355,-2.5008510053157806
96.99999928474426,32.79438093304634
92.99999952316284,61.48193210363388
102.9999989271164,77.66033411026001
92.99999952316284,88.15989017486572
106.99999868869781,83.82900416851044
114.99999821186066,95.50335586071014
90.00000476837158,103.28290641307831
108.99999856948853,100.79536736011505
98.00000429153442,109.20486330986023
118.99999797344208,106.5209710597992
94.99999940395355,113.69061887264252
104.00000393390656,100.68159639835358
114.99999821186066,97.33368217945099
118.99999797344208,103.64627838134766
106.00000381469727,105.78040599822998
102.00000405311584,102.21139430999756
106.00000381469727,98.48345994949341
110.99999845027924,97.26642072200775
92.99999952316284,99.96972739696503
112.0000034570694,93.5679829120636
88.00000488758087,95.81917464733124
114.99999821186066,90.06909012794495
116.00000321865082,95.45433342456818
122.00000286102295,101.24742150306702
104.00000393390656,105.18789112567902
96.99999928474426,101.06154561042786
106.00000381469727,95.20407378673553
132.0000022649765,96.73802614212036
116.99999809265137,108.17977964878082
100.99999904632568,108.01600337028503
116.99999809265137,100.5908876657486
104.00000393390656,105.12812793254852
112.99999833106995,101.08040273189545
120.00000298023224,103.29474151134491
116.99999809265137,103.67485284805298
102.00000405311584,106.05107307434082
116.00000321865082,100.32491207122803
116.99999809265137,103.5604739189148
98.00000429153442,105.51848351955414
112.0000034570694,97.46615827083588
104.00000393390656,98.31682622432709
96.00000441074371,97.53196060657501
104.9999988079071,92.52263367176056
114.99999821186066,92.80648350715637
96.99999928474426,98.08009386062622
92.99999952316284,93.09451818466187
120.00000298023224,88.5099071264267
106.00000381469727,98.00891101360321
96.00000441074371,97.27087914943695
88.99999976158142,92.21546828746796
98.00000429153442,87.78781414031982
84.00000005960464,88.1635582447052
85.0,82.29242742061615
88.99999976158142,79.41306352615356
84.00000005960464,78.81273627281189
75.00000059604645,77.03749686479568
90.00000476837158,72.20802187919617
74.00000065565109,76.69574826955795
88.00000488758087,69.62278246879578
68.00000101327896,73.91213417053223
81.00000023841858,68.0868998169899
55.00000178813934,69.35647249221802
79.00000035762787,59.801125228405
80.00000029802322,64.40607279539108
66.00000113248825,66.9927915930748
78.00000041723251,62.39850878715515
86.99999988079071,66.98933631181717
76.0000005364418,72.69591063261032
85.0,71.19791954755783
81.00000023841858,74.46986824274063
74.00000065565109,73.6728635430336
67.0000010728836,71.36269897222519
81.00000023841858,68.22200030088425
92.00000464916229,70.58735311031342
65.0000011920929,76.57081604003906
72.00000077486038,68.72734278440475
90.00000476837158,69.05344128608704
67.0000010728836,75.0241470336914
68.00000101327896,68.242027759552
86.00000500679016,65.69304347038269
75.00000059604645,70.88895559310913
71.00000083446503,68.6003890633583
85.0,69.05239254236221
85.0,72.43017822504044
76.0000005364418,74.31806892156601
90.00000476837158,73.83315920829773
60.00000149011612,77.95064359903336
70.00000089406967,67.56953477859497
69.00000095367432,66.14583224058151
88.00000488758087,64.32004541158676
74.00000065565109,71.28539085388184
70.00000089406967,68.47558856010437
59.000001549720764,66.96371048688889
68.00000101327896,62.25141108036041
67.0000010728836,61.59192353487015
58.00000160932541,59.663977921009064
56.0000017285347,55.853552520275116
72.00000077486038,52.03507661819458
56.0000017285347,58.058113157749176
64.00000125169754,54.10526633262634
54.00000184774399,56.428603529930115
54.00000184774399,51.89492493867874
47.0000022649765,50.09844213724136
64.00000125169754,46.385053396224976
49.00000214576721,49.712002873420715
60.00000149011612,46.05247497558594
38.0000002682209,50.38176506757736
38.0000002682209,42.36258164048195
36.00000038743019,39.63439390063286
39.00000020861626,34.6194027364254
55.00000178813934,33.08763146400452
32.00000062584877,39.2887644469738
35.000000447034836,32.79071033000946
27.000000923871994,33.079337775707245
28.00000086426735,29.320711195468903
28.00000086426735,25.652230978012085
31.000000685453415,25.299242585897446
32.00000062584877,23.900481909513474
34.00000050663948,24.50463429093361
30.00000074505806,28.289540261030197
16.000000312924385,26.413200944662094
