date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2020-04-20 00:00:00,-14.94684662,14.74551381,35.83796681,2066.33041,17.50472828,34.18258793,152.9739388,85.99887047,134.1821935,7.735941855,19.00417629,0.248463307,1.310561078,0.211225464
2020-04-21 00:00:00,-12.26087748,-1.399389017,33.53288929,2074.831445,18.0077342,34.09623994,164.377969,95.38065126,134.3050636,7.754485147,17.0646601,0.253487869,1.267097497,0.206096506
2020-04-22 00:00:00,-6.315749019,-6.399260388,37.21901698,2082.109993,17.32568063,34.13522983,151.9505575,91.86165194,142.8112524,7.758383803,16.97634421,0.233856101,1.316463226,0.207782581
2020-04-23 00:00:00,-2.308286177,-8.218700616,40.10473366,2087.829491,17.32697873,34.06243303,144.5604719,91.81294375,137.4964269,7.762039838,18.88467502,0.226780856,1.275002698,0.197004489
2020-04-24 00:00:00,-7.828238548,11.8152733,42.64273551,2105.405159,18.26209088,33.96730049,154.9448466,93.6435708,144.7070363,7.771915718,19.58041015,0.237993031,1.263786809,0.210931962
2020-04-25 00:00:00,-8.099334204,9.56593467,43.05660996,2109.072973,17.56211061,33.962372,166.4427041,97.56900934,133.3799119,7.769691114,18.78263068,0.218321502,1.200628496,0.198965577
2020-04-26 00:00:00,-9.981515684,17.80539697,42.74725505,2114.048671,17.53219839,33.98323751,179.7672244,103.0676495,135.8409024,7.789878092,17.57314818,0.203929159,1.082305816,0.191309191
2020-04-27 00:00:00,-3.392855647,12.42011065,41.27707793,2120.245393,17.97538704,33.97664432,184.2801887,103.4518016,139.0891174,7.80759787,17.23257316,0.189488546,1.080550372,0.187035413
2020-04-28 00:00:00,-0.03061254,-3.977045221,41.94218423,2129.774225,18.07857653,33.94681746,169.631115,101.1006662,139.3939679,7.77958143,15.94481862,0.193983416,1.048354249,0.188696541
2020-04-29 00:00:00,1.472179845,-12.92936614,45.2527036,2132.703219,19.01959795,33.8930064,163.7227792,102.4437948,131.841701,7.778437465,16.64562673,0.212700414,1.035712595,0.186505129
2020-04-30 00:00:00,-2.664855598,-16.3807446,49.48305652,2122.043593,19.14525374,33.89340451,159.9081537,107.6848839,127.8190444,7.777986142,16.19647063,0.221896944,1.04876567,0.176958894
2020-05-01 00:00:00,-2.756068018,-24.02627579,52.03408901,2135.380015,18.36860674,33.86882651,158.5999098,107.811073,132.7709416,7.763969188,16.49405232,0.231518158,1.014146736,0.186920664
2020-05-02 00:00:00,-5.375173407,-35.48959554,49.08257096,2129.339065,17.1210912,34.05192532,141.4429624,118.3253409,122.6999862,7.752875656,14.98375153,0.239948239,1.061003187,0.175117731
2020-05-03 00:00:00,-7.543610718,-34.09442603,51.26833865,2131.295002,16.547582,34.0666974,142.1763713,121.0402644,121.8907625,7.787602825,13.92440755,0.252886297,1.01888407,0.168856669
2020-05-04 00:00:00,-4.116369689,-31.82107239,46.57916687,2128.70499,16.74314309,34.17175434,149.2592081,119.772551,122.9125228,7.794366687,14.95711421,0.229144342,1.078924415,0.167315128
2020-05-05 00:00:00,-6.216757194,-23.28033005,47.4101666,2112.594574,16.73876068,34.21424641,160.7825468,120.8385762,120.703298,7.756601677,15.30272232,0.249309413,0.97344895,0.171997515
2020-05-06 00:00:00,-9.492629658,-13.11150985,48.42373929,2102.144855,16.01198347,34.1282461,154.3224982,112.9320565,110.6480973,7.75348982,15.23598114,0.243325737,0.928092851,0.164944338
2020-05-07 00:00:00,-9.965137346,-17.07138924,46.63697194,2100.248546,17.02242151,34.15846869,147.8905791,123.0104726,109.1984089,7.757368035,17.4702544,0.26279881,0.870206101,0.160964831
2020-05-08 00:00:00,-10.75838367,-7.052095051,44.97044744,2088.822818,17.49516057,34.13544058,156.5880669,127.784068,112.5475456,7.791241255,17.54785708,0.266291891,1.004561007,0.166580905
2020-05-09 00:00:00,-9.322406857,-22.35802433,43.46811322,2090.966335,16.227195,34.28818758,155.084201,125.3523801,105.6313767,7.765878507,17.80211685,0.263737189,1.063284558,0.155693717
2020-05-10 00:00:00,-7.129526345,-12.70840178,40.07747348,2106.029981,15.96811395,34.40092403,138.9749063,122.3821909,107.4313534,7.783044532,17.33923846,0.287609448,1.153320384,0.159487593
2020-05-11 00:00:00,-5.883181058,-15.53910573,43.88816549,2117.694361,14.97138419,34.43035404,140.5780654,118.0629904,109.75456,7.741842165,17.29539016,0.299512312,1.14030114,0.155508081
2020-05-12 00:00:00,-7.224708811,1.42370051,44.21113252,2118.764385,14.55443823,34.3510075,129.9940248,120.2696521,114.2630212,7.763131098,17.84226707,0.324674393,1.195660636,0.172642973
2020-05-13 00:00:00,-7.730249944,8.528046474,46.38635737,2109.289019,15.19646681,34.38346786,138.2085936,111.5007508,112.3704805,7.769861157,18.24940719,0.347554309,1.164390839,0.171124064
2020-05-14 00:00:00,-7.815873137,10.7651164,46.09593732,2109.800107,14.41548042,34.37053331,146.4102143,102.7349899,115.4435782,7.734510187,17.0882338,0.339609759,1.092733818,0.155488659
2020-05-15 00:00:00,-5.380582622,2.965521056,45.94998326,2121.393611,14.11678053,34.39468853,139.4573949,105.4415988,120.3148279,7.730680628,19.49197672,0.342551668,1.021409737,0.158958062
2020-05-16 00:00:00,-7.594398471,17.60781031,41.36314188,2112.180284,14.93803397,34.35546121,141.2272055,102.52251,118.0656973,7.752153103,20.68774427,0.336458961,1.013172128,0.155694611
2020-05-17 00:00:00,-8.52725518,23.20550889,45.25096454,2114.236982,14.68977421,34.32807901,154.8354182,91.90736248,120.4882964,7.73991239,21.30716906,0.331632759,1.007671672,0.165306855
2020-05-18 00:00:00,-6.929348246,22.7889738,46.87019874,2125.6209,14.67343079,34.29965487,154.3210909,93.64463759,125.2367298,7.707054592,20.91972618,0.315452185,0.966394773,0.185936352
2020-05-19 00:00:00,-8.215626092,34.9044232,50.14858859,2126.069396,15.49051261,34.34220341,164.1252988,90.57021527,120.1725128,7.712714644,21.04637241,0.320791639,1.02148099,0.203835223
2020-05-20 00:00:00,-2.867472575,19.60133492,46.17219353,2143.554995,14.58812315,34.41274499,168.0831763,98.15986707,117.9881072,7.7483197,18.70987326,0.291879386,1.127870532,0.193224211
2020-05-21 00:00:00,-1.409124374,28.16710444,44.70161346,2150.692156,15.57861597,34.57822914,178.1454233,104.4794149,120.858085,7.746435216,18.63238168,0.306410631,1.223188026,0.197702114
2020-05-22 00:00:00,-6.933820233,44.14608349,46.04094038,2149.162955,14.4666352,34.66318234,189.2223695,96.90665034,118.5627376,7.728724374,17.04062652,0.278767665,1.30139822,0.19986169
2020-05-23 00:00:00,-9.537154788,35.18073495,45.25861348,2158.528042,13.57115431,34.68311187,184.6386023,94.8298027,115.1406612,7.697774016,16.77097593,0.256278485,1.156120122,0.20490187
2020-05-24 00:00:00,-5.424802307,39.73843131,48.21951645,2147.397129,13.70274702,34.53685495,173.9684957,87.70883303,115.5928277,7.727626665,17.60828364,0.251378985,1.14276513,0.204717426
2020-05-25 00:00:00,-7.57507452,31.20680668,52.22864136,2127.131307,13.78585119,34.54569401,175.681837,87.95064621,120.2316143,7.730323079,17.86591305,0.231252475,1.180548328,0.204010637
2020-05-26 00:00:00,-5.787347293,36.15630961,48.31613333,2126.381469,14.85947281,34.52967399,161.2699002,96.32043917,119.9870313,7.739513034,18.05217976,0.218519139,1.267518602,0.215506416
2020-05-27 00:00:00,-8.059709136,16.47481033,49.47363762,2102.75877,15.24483555,34.4710511,171.8838774,103.0228896,112.4608552,7.703958721,16.42699365,0.215832268,1.343255361,0.201850353
2020-05-28 00:00:00,-13.32458118,18.59332093,47.83712719,2114.157932,14.06364292,34.37348719,176.3896762,113.2087354,108.4571162,7.697664846,16.84833985,0.214685294,1.388881827,0.205573911
2020-05-29 00:00:00,-15.35776538,20.11440916,46.01280471,2120.558418,14.54299461,34.31717162,171.8159773,110.7306681,111.2006392,7.704296161,16.87279734,0.208085816,1.431164863,0.222298444
2020-05-30 00:00:00,-15.50871682,33.9621896,45.39078437,2116.478636,14.13771326,34.32292436,183.0757539,101.9941098,112.8049391,7.716149951,14.93717242,0.215938702,1.537940383,0.232424575
2020-05-31 00:00:00,-13.22964568,36.31901672,49.33360157,2128.175667,13.79885474,34.38389218,184.0849415,106.5717674,101.3997355,7.697360456,13.02138997,0.213584324,1.552440669,0.222543466
2020-06-01 00:00:00,-9.286424187,40.48784889,46.92581028,2133.255152,15.01883723,34.20817167,171.4414154,106.4346799,105.2017683,7.73537959,14.33643179,0.207228008,1.62572137,0.213903445
2020-06-02 00:00:00,-10.62196766,33.07622989,46.90975672,2119.471543,14.37871357,34.34566851,158.7264893,108.5961887,100.9139182,7.739949649,15.97137254,0.229656148,1.689834316,0.200659397
2020-06-03 00:00:00,-12.42729495,21.94785305,48.99445997,2117.045309,14.6698035,34.31864014,143.5563816,102.0042727,101.0910514,7.731623886,14.69120273,0.247406355,1.573712006,0.20137793
2020-06-04 00:00:00,-11.08645832,23.99625382,49.68924563,2105.350991,14.73737671,34.34572393,130.8838392,100.443633,101.0914965,7.699683762,16.9302485,0.277226339,1.584563651,0.217857389
2020-06-05 00:00:00,-10.72587965,23.97893536,51.34965182,2097.976227,14.38983451,34.19717829,128.982099,99.01156552,108.4826718,7.686650907,17.45431198,0.295301189,1.563517358,0.225251465
2020-06-06 00:00:00,-7.491095347,21.6123025,50.66448994,2090.912195,15.74590555,34.12913844,132.5467065,107.9375175,103.666046,7.720257534,19.14683594,0.313626429,1.557622903,0.219153699
2020-06-07 00:00:00,-4.372619172,30.93496827,48.54052916,2080.962732,16.74803986,34.1608213,138.8821138,103.321748,100.8317944,7.750069718,17.28504731,0.310497992,1.561131693,0.213279715
2020-06-08 00:00:00,-5.542586526,40.63119268,43.485637,2075.861683,17.3311484,34.28465093,148.3383938,103.3014785,99.60133726,7.747158642,15.17208852,0.307986054,1.404085749,0.21884165
2020-06-09 00:00:00,-1.165063732,53.31193651,38.26536249,2079.100945,17.92400798,34.25482017,157.5123426,102.1853437,93.53584319,7.759305602,13.72102063,0.294360787,1.247759513,0.220106271
2020-06-10 00:00:00,0.162625201,47.84546394,38.17343,2078.83327,17.92443549,34.27251581,158.5014939,92.56410554,85.80100797,7.793299592,12.73862178,0.323711126,1.239696526,0.199482877
2020-06-11 00:00:00,3.206635444,66.23773539,34.99066282,2084.361978,18.38209221,34.37279758,158.3088213,84.42413731,86.48688588,7.829363458,12.7394049,0.299121695,1.085764889,0.201217084
2020-06-12 00:00:00,8.890821647,73.4017014,32.91807026,2065.677609,19.60377958,34.49919237,159.3646463,75.51787587,82.38161043,7.86957918,11.89112851,0.268426344,1.043363302,0.199454712
2020-06-13 00:00:00,7.68332991,72.72196261,31.26850927,2057.641066,18.5643539,34.49590155,158.5117618,79.13808858,83.49110178,7.86640604,13.71327716,0.259175567,1.073835317,0.19465391
2020-06-14 00:00:00,8.679667146,71.75091272,27.87616261,2046.910262,19.08174197,34.55816988,154.7162848,77.36641974,74.37603919,7.873625201,13.2018031,0.231224106,0.957729649,0.184192365
2020-06-15 00:00:00,10.17789088,65.44073554,24.32442848,2034.765768,19.53980788,34.36818226,156.3616532,81.515926,78.52109082,7.892896426,13.86393932,0.216935209,0.985986849,0.187576557
2020-06-16 00:00:00,9.859675874,70.98475783,21.30830721,2024.693906,19.51524404,34.48313903,168.4222303,82.94952406,72.79745905,7.888507456,11.61227661,0.20316877,0.840554869,0.185901547
2020-06-17 00:00:00,13.78946565,88.57762115,17.11361288,2027.993094,20.7359879,34.42469351,180.4904549,74.51747772,67.99839514,7.916557138,9.840792382,0.174857132,0.748943171,0.182430552
2020-06-18 00:00:00,14.15245729,83.40855921,14.92052277,2021.638253,19.61642294,34.42869596,194.6721997,75.68332483,63.48830385,7.946870323,9.020339372,0.15761767,0.765448967,0.17594297
2020-06-19 00:00:00,9.388783844,87.81739639,15.67450734,2028.122902,19.9403547,34.39333715,196.7257686,77.24436826,65.63299692,7.946301905,8.334491226,0.152336528,0.751531002,0.166846743
2020-06-20 00:00:00,12.67866012,87.69473955,13.23765918,2023.146143,20.64767501,34.48441326,192.6010482,71.22446983,57.00374799,7.966648933,7.814586546,0.119333448,0.629638343,0.155421024
2020-06-21 00:00:00,9.49170324,73.54083719,11.15564793,2017.932259,20.30176014,34.47744154,187.6757151,61.84464488,54.01312677,7.934468975,7.004622916,0.095916484,0.68964132,0.155339991
2020-06-22 00:00:00,9.416191083,69.26675026,14.30259937,2017.671765,19.96906992,34.54375371,190.878638,71.80169836,62.4959462,7.895641292,9.347316747,0.119903086,0.726100486,0.161859832
2020-06-23 00:00:00,9.452536798,68.38587883,14.30778509,2015.71367,20.20179373,34.51302514,189.7575904,73.09788884,63.78166048,7.896653673,9.36665008,0.119045943,0.7263862,0.154621736
2020-06-24 00:00:00,5.051152683,51.04853514,19.66312691,2027.83811,19.01803191,34.53848695,190.8385108,82.55860012,63.87699391,7.857325667,10.03172886,0.141522899,0.800398952,0.143587083
2020-06-25 00:00:00,5.290549033,53.7668932,19.58676885,2014.791252,18.9907358,34.45216893,199.9178918,83.80342328,66.21081283,7.854428351,9.94664148,0.109715479,0.721211454,0.149017814
2020-06-26 00:00:00,4.34632668,49.02582714,24.36546791,2016.959357,18.66289518,34.40191651,203.3202831,92.78113478,74.10432554,7.833552927,11.85797906,0.139615155,0.77005756,0.155484886
2020-06-27 00:00:00,4.179857157,48.51196523,24.41053648,2017.186024,18.67621708,34.38793842,202.5785688,96.68303954,77.9709922,7.832761499,11.92426477,0.138948488,0.773676608,0.152151553
2020-06-28 00:00:00,8.749467737,49.43596584,25.78273571,2006.038835,18.58304014,34.45508723,203.1545628,99.6386087,68.26052509,7.847898919,12.23438023,0.138675406,0.683704521,0.145480854
2020-06-29 00:00:00,6.465693135,39.43360932,31.07393318,2008.691028,17.84123022,34.35466098,203.0323234,96.44658023,67.80921488,7.80608234,13.34892095,0.158824657,0.695101577,0.153891138
2020-06-30 00:00:00,5.165386525,30.84443765,32.23141291,2012.737129,17.65502341,34.41263388,192.853139,86.27180263,68.31046678,7.816741439,13.57372061,0.155606844,0.724034501,0.160520332
2020-07-01 00:00:00,2.448888196,17.69922469,35.38259727,2027.783923,17.38700652,34.39195509,191.4471101,89.21241097,78.1860851,7.7970322,14.48107165,0.156863432,0.76019214,0.154900613
2020-07-02 00:00:00,-1.208097765,4.802283193,39.17735645,2046.839469,16.81963899,34.33488555,184.1021597,86.17349987,87.4545558,7.792318908,16.95468872,0.190019702,0.866806551,0.156803463
2020-07-03 00:00:00,1.303671539,17.51721524,39.35170618,2057.806901,16.52544106,34.34387066,180.7911843,83.92272333,85.85433047,7.786406717,18.16705936,0.187020087,0.897601138,0.146509328
2020-07-04 00:00:00,3.603399807,12.52858314,41.0571995,2055.066066,17.31235805,34.20911109,177.3865164,75.07917664,86.19014452,7.809261238,18.83080459,0.165412072,0.854643913,0.136312299
2020-07-05 00:00:00,4.800528351,11.44667681,44.17829122,2058.305847,16.95669905,34.2254821,177.1913627,76.93280519,89.2342312,7.779585306,19.96393005,0.196055838,0.946386928,0.146682211
2020-07-06 00:00:00,9.707516225,28.65847168,42.59188255,2058.441287,16.97156354,34.20671557,179.8173842,80.84584652,93.26755312,7.807249763,18.45283718,0.194991992,0.804960904,0.141007677
2020-07-07 00:00:00,9.64930743,32.33027671,39.47717682,2059.068448,17.38805186,34.13648816,175.2712232,76.95165018,90.81330512,7.845420303,16.1992862,0.1685292,0.773358881,0.122868788
2020-07-08 00:00:00,9.36034743,32.69154433,39.50348253,2061.379876,17.26294614,34.16675197,174.9783661,81.74974542,95.57520988,7.844010779,16.26595287,0.168433962,0.77793031,0.120011645
2020-07-09 00:00:00,13.43538964,49.47179469,34.20235499,2050.52877,18.43466415,34.14579777,172.5842075,80.22331985,103.3560669,7.881525452,15.72430266,0.145195101,0.711441368,0.120951061
2020-07-10 00:00:00,13.01110869,49.73495755,34.19914927,2052.159246,18.35404891,34.17235967,172.3093504,84.95189128,108.051305,7.880592119,15.76182647,0.145099863,0.714488987,0.116855823
2020-07-11 00:00:00,13.24344437,53.99659503,29.60958736,2052.253046,18.62915905,34.22780543,167.0796258,84.1684655,108.2911257,7.897702781,14.07991746,0.114343044,0.681642881,0.10191256
2020-07-12 00:00:00,14.12437377,51.29190125,31.58544319,2049.40854,17.83193449,34.27448609,167.8223626,88.69500476,105.1744528,7.899604844,16.22154691,0.124672395,0.782077695,0.101420251
2020-07-13 00:00:00,12.54634169,55.78193073,29.8448709,2056.198652,19.07819133,34.31478216,174.3723437,91.42036073,112.5364698,7.914772931,14.14407902,0.123649421,0.772120698,0.094153964
2020-07-14 00:00:00,15.01488368,49.47550507,27.54551003,2063.210161,20.22502044,34.43981226,177.6089268,91.62192116,115.4927308,7.928213141,14.15998138,0.131732126,0.895653586,0.088610215
2020-07-15 00:00:00,17.59209942,62.96480967,30.83081639,2060.033139,20.9763137,34.512113,188.7673014,103.7523694,121.2195875,7.927472175,13.49986645,0.152146389,0.781265882,0.078679342
2020-07-16 00:00:00,17.64241521,71.13580089,31.60552939,2056.66861,20.04555489,34.50464881,186.9497687,101.1475562,109.2041877,7.904975866,14.08659262,0.156913869,0.796596506,0.091897817
2020-07-17 00:00:00,20.09009029,81.0235259,29.30548628,2038.774936,20.3226789,34.64457309,196.2986658,105.0887907,105.7838956,7.871090471,13.79545611,0.141593424,0.706491606,0.10199113
2020-07-18 00:00:00,23.18636715,69.20853799,25.96667399,2028.342535,21.0806124,34.51964718,188.1781623,107.7169315,108.2647115,7.875703292,12.33436207,0.157289563,0.751953462,0.105283789
2020-07-19 00:00:00,21.63711455,70.22143991,24.6030806,2024.966348,19.70744042,34.67679927,198.6069019,114.5132517,112.5953085,7.875168948,10.70845999,0.176393258,0.718352451,0.115395636
2020-07-20 00:00:00,21.458245,56.5323392,22.23517525,2037.27393,18.93334645,34.74908847,199.7546931,111.0726708,117.3345371,7.896005924,11.97307838,0.162334146,0.763840582,0.11763069
2020-07-21 00:00:00,18.55245209,44.60957851,24.94156708,2035.233568,18.5856945,34.65758891,194.5398406,105.7690273,121.0281356,7.885628917,12.5546694,0.174568155,0.88289219,0.114339606
2020-07-22 00:00:00,17.05925908,42.52598677,26.19117006,2043.184819,17.84442411,34.72412333,201.0056696,98.59103267,124.6749488,7.870169691,13.44435785,0.2078662,0.880643451,0.12705849
2020-07-23 00:00:00,16.48777501,39.07188835,31.13351507,2037.339319,18.03509737,34.75076099,195.2218165,99.4701405,128.8571975,7.829418527,14.15460116,0.22214151,0.888706242,0.131266661
2020-07-24 00:00:00,17.78671836,39.96879519,31.70646849,2043.062037,16.91299676,34.73911249,184.2558374,93.73486743,129.2266272,7.828855529,14.65643439,0.246152085,0.981964391,0.132634782
2020-07-25 00:00:00,13.93055862,20.84205138,37.13972747,2036.933254,17.30465952,34.67530951,177.4325362,89.55264174,125.6787101,7.813047222,15.51304823,0.275352472,1.093885252,0.143717334
2020-07-26 00:00:00,13.91030108,0.628080602,37.47192917,2032.724752,17.6063195,34.7277393,167.2394812,92.65207151,115.9408332,7.779007986,17.41292357,0.280729297,1.138325055,0.147393036
2020-07-27 00:00:00,10.83220507,-0.801122081,38.77924541,2032.314822,18.38938553,34.57287879,160.0503381,84.82404807,126.1882722,7.744041165,16.00728644,0.286829045,1.064870402,0.160885498
2020-07-28 00:00:00,7.429008027,-14.83098521,41.42492914,2032.815598,17.58593635,34.53172876,150.5757297,76.09492877,125.0241639,7.737832379,17.52928498,0.305925161,1.071415338,0.159642179
2020-07-29 00:00:00,6.797469918,-11.41735402,42.44312016,2025.805425,17.11983248,34.53694883,142.4440434,81.70202273,126.421773,7.726620587,16.9778428,0.296003276,0.973904959,0.150920595
2020-07-30 00:00:00,4.310268786,-15.39903935,38.42164494,2033.619944,16.29562724,34.57258111,144.2139744,70.02203381,119.2396803,7.722491379,17.03718733,0.277348764,0.972039508,0.157274951
2020-07-31 00:00:00,5.735997627,-28.4763281,36.82550384,2022.460793,17.20611433,34.52829668,135.3462725,68.18114298,127.5006261,7.76031225,17.56655629,0.271489997,0.973363486,0.157476893
2020-08-01 00:00:00,3.266255916,-30.91174784,35.26255383,2018.739223,16.56935425,34.34293352,131.0420796,69.4628353,132.0637428,7.769958291,15.67895139,0.276698175,1.039449643,0.157692863
2020-08-02 00:00:00,2.082485958,-14.794372,35.44074727,2018.258743,16.8766351,34.40486855,137.7055688,74.22345486,136.6093402,7.773717935,15.84803998,0.253422689,0.937255356,0.152729368
2020-08-03 00:00:00,2.734525576,-10.92369073,35.81408963,2025.946873,18.07085535,34.41608925,125.3677142,75.18201131,132.1969117,7.787551862,17.09480908,0.249792588,1.001235067,0.144757407
2020-08-04 00:00:00,1.06067611,4.183351544,35.25692326,2013.149034,19.08427308,34.35213094,123.3696481,81.24991602,128.8612155,7.792917484,14.9242081,0.232731743,0.880670587,0.128819108
2020-08-05 00:00:00,3.664412825,16.4246351,32.67630857,2016.087492,19.38895265,34.4445705,128.2761197,86.16117852,124.7771408,7.801143062,14.47537898,0.220212019,0.772380884,0.131538764
2020-08-06 00:00:00,3.784536644,12.70658611,33.09394736,2018.037285,18.8676359,34.33278532,126.2441331,88.21444541,123.8996341,7.819163102,15.0814361,0.211310559,0.916822323,0.134578799
2020-08-07 00:00:00,4.25328262,16.46734358,28.27719093,2023.852309,18.66575311,34.28691813,131.9877005,84.92295663,117.3269092,7.858326647,14.47881184,0.196559059,0.917711913,0.131989676
2020-08-08 00:00:00,3.001655459,15.9958234,27.80380322,2017.213401,19.8381242,34.2745133,143.1109177,85.44965827,111.7860509,7.858642027,14.03507384,0.172643722,0.829977573,0.137002508
2020-08-09 00:00:00,4.185018452,33.9075572,27.65791498,2022.91401,19.42478267,34.22558496,155.1424743,91.69847799,109.1028758,7.875137918,14.40214936,0.150665039,0.833981237,0.146452352
2020-08-10 00:00:00,4.671510277,54.65773178,27.11479614,2023.406322,19.36627984,34.14499993,166.5900055,81.46571489,111.7550385,7.914192392,12.28008354,0.145478689,0.774398577,0.150205221
2020-08-11 00:00:00,2.291097519,42.4599446,26.28472093,2035.498041,19.53343521,34.15383852,169.5701794,83.78021914,105.4081312,7.919989829,12.61260547,0.140281074,0.853774778,0.142730409
2020-08-12 00:00:00,7.407735857,57.51200628,27.27321036,2046.097207,20.24631163,34.19828334,182.0583413,96.09133672,99.92751067,7.919680707,12.18521236,0.140935917,0.964083013,0.159372717
2020-08-13 00:00:00,7.973806572,70.93195346,23.24357132,2042.899868,20.38034774,34.14634895,187.0262554,93.10613938,95.65352217,7.95943363,11.60535432,0.12138775,0.926949162,0.166751576
2020-08-14 00:00:00,7.672937614,70.55971198,22.95706381,2031.077798,19.92205091,34.09775103,183.4227845,97.78519785,99.51354593,7.938388877,11.46351156,0.118118154,1.056386096,0.166840911
2020-08-15 00:00:00,8.211460306,89.51414722,25.09658113,2038.475848,19.27432929,34.23646635,188.7427648,106.08068,96.33660095,7.925710826,10.03682608,0.124582463,1.040360686,0.154794044
2020-08-16 00:00:00,12.27631861,95.90862821,25.1553865,2041.596498,20.11472716,34.32271001,191.3615824,103.0690453,85.09673425,7.953287281,9.757379007,0.101633698,0.959574542,0.150391434
2020-08-17 00:00:00,9.886848968,80.22558016,24.95036493,2037.707001,19.72357096,34.19747849,183.9330144,106.875415,77.41780466,7.933576291,9.549556161,0.132780538,1.048835107,0.15523983
2020-08-18 00:00:00,12.97140411,94.09565263,22.14418266,2031.470589,19.33397532,34.11215354,195.3515335,102.083358,77.47082188,7.924064987,8.034180986,0.111584923,0.963850923,0.161370307
2020-08-19 00:00:00,14.24135268,95.0038993,23.25222837,2034.751541,18.89195818,34.06336687,196.2321049,100.9662151,76.36605998,7.914204034,8.484180986,0.115489685,0.997660447,0.170322688
2020-08-20 00:00:00,11.18983994,88.27653608,23.28382079,2028.16961,18.15210907,34.12844383,198.4532396,102.2707182,75.55860903,7.873880813,10.02444578,0.120818508,0.985036212,0.167446784
2020-08-21 00:00:00,13.53836057,95.3102768,23.25771616,2022.414279,18.95162669,34.10691649,194.7252068,102.8916365,68.32263584,7.857422857,9.320319261,0.099850495,0.903129227,0.162259293
2020-08-22 00:00:00,14.89765962,96.32000442,25.35510187,2028.474279,18.32501335,34.04421649,195.3411116,101.7792555,67.21787394,7.839870476,10.28593831,0.103183829,0.975224465,0.168640245
2020-08-23 00:00:00,12.13747049,84.74303752,29.49616673,2045.774299,16.98025899,34.11422883,190.9450597,108.6747223,62.922801,7.799337206,12.09708009,0.108203742,1.131224646,0.18371568
2020-08-24 00:00:00,16.27339009,87.45044182,26.44921314,2052.439615,16.30635394,34.14531253,186.9709948,101.4928902,64.07770271,7.779645813,11.92862883,0.103839181,1.09587155,0.17537376
2020-08-25 00:00:00,17.38441009,88.55285992,28.75610171,2061.620568,15.41775204,34.09971444,187.5134709,103.5786044,66.15389318,7.757722003,13.07920026,0.106601086,1.181966788,0.178611855
2020-08-26 00:00:00,18.94080398,102.4851228,28.4486075,2054.138164,13.95442703,34.17649524,195.8449178,103.7999839,65.62982342,7.781139465,13.66210315,0.120323938,1.218050748,0.172350116
2020-08-27 00:00:00,18.85515221,103.26367,26.90842577,2049.329651,13.41318169,34.12258425,194.5985072,95.97608081,68.06502847,7.770986897,13.49616439,0.10352536,1.171197577,0.163713032
2020-08-28 00:00:00,19.38767602,104.5040728,28.30866291,2055.288698,12.85915121,34.11164997,196.1466976,96.23989033,68.33169513,7.758111658,14.2409263,0.106192027,1.228626148,0.163332079
2020-08-29 00:00:00,22.22369963,114.6693182,28.40864052,2056.487492,13.65866669,34.10599095,198.529589,92.31588753,64.15588832,7.770378029,14.47795204,0.10460333,1.11357795,0.158827263
2020-08-30 00:00:00,23.1720573,115.7263287,24.53666694,2052.362518,14.41415312,34.05888018,205.2273485,86.23883436,61.91643084,7.781491234,14.18719134,0.097688006,1.099838739,0.162787718
2020-08-31 00:00:00,22.87309158,116.7694116,24.55467551,2053.512994,14.52976835,34.11088875,205.0079199,85.7416915,61.43071655,7.78266171,14.18204848,0.097211816,1.099457787,0.156121051
2020-09-01 00:00:00,23.85593587,125.9676087,24.7741058,2056.778395,14.99936602,34.12048806,219.2327944,78.82101558,74.72482747,7.809678465,15.93747467,0.097307726,1.055014063,0.163305203
2020-09-02 00:00:00,23.2181492,126.718662,23.86736009,2054.493633,15.42249841,34.18971854,219.8910801,76.89053939,72.81054176,7.819269893,15.52518895,0.096545821,1.025014063,0.154733775
2020-09-03 00:00:00,20.5340348,116.6640721,24.70070798,2068.3455,14.57296046,34.3067401,210.9976308,82.97945803,71.75801564,7.799226946,17.03510159,0.127205634,1.080343704,0.149185016
2020-09-04 00:00:00,23.80997801,124.6382686,24.48063842,2074.300765,15.578841,34.28367743,209.054877,78.16162164,69.07975231,7.843911119,15.29778918,0.121972049,1.077825082,0.15053711
2020-09-05 00:00:00,20.57408626,124.0789583,23.60828108,2081.062926,16.42741834,34.23073739,206.4830096,77.51815513,72.30540659,7.843210669,16.16891115,0.147812345,1.103354373,0.151352868
2020-09-06 00:00:00,14.50100507,110.9735939,23.89235386,2082.36968,16.52774627,34.2998517,203.6448387,82.6703113,69.11570342,7.835435379,15.86349415,0.169786866,1.160535634,0.144946469
2020-09-07 00:00:00,15.15738551,106.7252216,25.09598238,2075.406671,17.92666089,34.21597131,212.1756346,71.65058663,70.40450404,7.858972464,14.44231107,0.195632522,1.070526954,0.140224678
2020-09-08 00:00:00,9.280638209,98.79924441,22.78266909,2078.989258,17.54951822,34.33208509,211.6635275,75.40724706,70.15842036,7.842435089,14.29046215,0.209953684,1.00186726,0.129032547
2020-09-09 00:00:00,3.106056166,91.09516686,24.80545778,2083.818966,18.65625164,34.37277614,209.5638447,83.43937752,71.7229983,7.856494217,14.27291365,0.216764402,0.994562883,0.137553416
