_id,flow,geom,id,FID,datetime
12391,31,"""LINESTRING (42.8682337 -8.5529875",665,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7357,2019-11-25T21:00:00
12392,48,"""LINESTRING (42.8561581 -8.5395427",263,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7356,2019-11-25T21:00:00
12393,39,"""LINESTRING (42.8672027 -8.5542605",669,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7355,2019-11-25T21:00:00
12394,151,"""LINESTRING (42.8892996 -8.5320053",56,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7354,2019-11-25T21:00:00
12395,192,"""LINESTRING (42.8909189 -8.5341631",28,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7353,2019-11-25T21:00:00
12396,162,"""LINESTRING (42.8913557 -8.5335446",549,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7352,2019-11-25T21:00:00
12397,56,"""LINESTRING (42.8868959 -8.5422329",619,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7351,2019-11-25T21:00:00
12398,43,"""LINESTRING (42.8645482 -8.5555648",514,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7350,2019-11-25T21:00:00
12399,25,"""LINESTRING (42.8709417 -8.5663936",112,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-734f,2019-11-25T21:00:00
12400,36,"""LINESTRING (42.8672675 -8.5542152",534,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-734e,2019-11-25T21:00:00
12401,37,"""LINESTRING (42.870490119169276 -8.552203208987251",811,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-734d,2019-11-25T21:00:00
12402,286,"""LINESTRING (42.8676442 -8.55295",156,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-734c,2019-11-25T21:00:00
12403,83,"""LINESTRING (42.8695437 -8.5500866",2,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-734b,2019-11-25T21:00:00
12404,221,"""LINESTRING (42.880620431812 -8.549521360898469",403,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-734a,2019-11-25T21:00:00
12405,286,"""LINESTRING (42.87294740675513 -8.55367872260809",353,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7349,2019-11-25T21:00:00
12406,400,"""LINESTRING (42.877135 -8.5461812",554,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7348,2019-11-25T21:00:00
12407,90,"""LINESTRING (42.8584885 -8.5375954",91,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7347,2019-11-25T21:00:00
12408,202,"""LINESTRING (42.8725187 -8.5581667",327,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7346,2019-11-25T21:00:00
12409,24,"""LINESTRING (42.8865755 -8.5426922",599,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7345,2019-11-25T21:00:00
12410,14,"""LINESTRING (42.8639068 -8.5558864",518,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7344,2019-11-25T21:00:00
12411,69,"""LINESTRING (42.8877971 -8.5286917",495,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7343,2019-11-25T21:00:00
12412,84,"""LINESTRING (42.8739477 -8.5518712",624,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7342,2019-11-25T21:00:00
12413,203,"""LINESTRING (42.871882 -8.5633819",236,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7341,2019-11-25T21:00:00
12414,39,"""LINESTRING (42.8585343 -8.5375112",701,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7340,2019-11-25T21:00:00
12415,117,"""LINESTRING (42.8688814 -8.551171",105,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-733f,2019-11-25T21:00:00
12416,21,"""LINESTRING (42.87004102137808 -8.558685066635483",780,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-733e,2019-11-25T21:00:00
12417,98,"""LINESTRING (42.8637312 -8.5556065",520,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-733d,2019-11-25T21:00:00
12418,106,"""LINESTRING (42.872880456686836 -8.556187268539624",748,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-733c,2019-11-25T21:00:00
12419,187,"""LINESTRING (42.8781938 -8.5337681",389,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-733b,2019-11-25T21:00:00
12420,67,"""LINESTRING (42.875697096048455 -8.55012342785138",444,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-733a,2019-11-25T21:00:00
12421,63,"""LINESTRING (42.8802742 -8.5265687",585,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7339,2019-11-25T21:00:00
12422,9,"""LINESTRING (42.8657161 -8.5534895",201,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7338,2019-11-25T21:00:00
12423,500,"""LINESTRING (42.872986 -8.5391723",532,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7337,2019-11-25T21:00:00
12424,30,"""LINESTRING (42.8706863 -8.5494643",642,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7336,2019-11-25T21:00:00
12425,15,"""LINESTRING (42.8638836 -8.5554157",523,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7335,2019-11-25T21:00:00
12426,71,"""LINESTRING (42.8855232 -8.5411152",622,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7334,2019-11-25T21:00:00
12427,72,"""LINESTRING (42.87818597964432 -8.551172943221667",445,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7333,2019-11-25T21:00:00
12428,725,"""LINESTRING (42.8717084 -8.5449507",314,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7332,2019-11-25T21:00:00
12429,244,"""LINESTRING (42.8657983 -8.5536175",178,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7331,2019-11-25T21:00:00
12430,668,"""LINESTRING (42.8878355 -8.5282075",499,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7330,2019-11-25T21:00:00
12431,154,"""LINESTRING (42.8915815 -8.5339833",223,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-732f,2019-11-25T21:00:00
12432,56,"""LINESTRING (42.8781673524762 -8.551151663537762",442,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-732e,2019-11-25T21:00:00
12433,24,"""LINESTRING (42.867506700256406 -8.555016429606281",777,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-732d,2019-11-25T21:00:00
12434,5,"""LINESTRING (42.8847401 -8.5334567",62,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-732c,2019-11-25T21:00:00
12435,116,"""LINESTRING (42.8638345 -8.5554254",527,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-732b,2019-11-25T21:00:00
12436,21,"""LINESTRING (42.8676474 -8.5550254",7,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-732a,2019-11-25T21:00:00
12437,23,"""LINESTRING (42.891725199787 -8.547491189258503",736,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7329,2019-11-25T21:00:00
12438,83,"""LINESTRING (42.883136695985094 -8.54214749216757",766,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7328,2019-11-25T21:00:00
12439,3,"""LINESTRING (42.86363240745752 -8.555938186220185",529,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7327,2019-11-25T21:00:00
12440,267,"""LINESTRING (42.8722196 -8.5519993",247,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7326,2019-11-25T21:00:00
12441,50,"""LINESTRING (42.86356316410374 -8.555961534360659",530,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7325,2019-11-25T21:00:00
12442,25,"""LINESTRING (42.8567587 -8.5398598",80,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7324,2019-11-25T21:00:00
12443,6,"""LINESTRING (42.8585502 -8.536995",679,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7323,2019-11-25T21:00:00
12444,26,"""LINESTRING (42.8890035 -8.5357822",646,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7322,2019-11-25T21:00:00
12445,134,"""LINESTRING (42.86422808062268 -8.555927171996887",509,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7321,2019-11-25T21:00:00
12446,28,"""LINESTRING (42.8577146 -8.5370647",687,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7320,2019-11-25T21:00:00
12447,181,"""LINESTRING (42.8869137 -8.532761",14,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-731f,2019-11-25T21:00:00
12448,197,"""LINESTRING (42.8596793 -8.5400629",378,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-731e,2019-11-25T21:00:00
12449,118,"""LINESTRING (42.87368262731087 -8.552695163469933",277,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-731d,2019-11-25T21:00:00
12450,367,"""LINESTRING (42.8720135 -8.561265",285,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-731c,2019-11-25T21:00:00
12451,28,"""LINESTRING (42.883858 -8.5429532",620,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-731b,2019-11-25T21:00:00
12452,99,"""LINESTRING (42.8637312 -8.5556065",528,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-731a,2019-11-25T21:00:00
12453,25,"""LINESTRING (42.87001672992589 -8.55868596349884",727,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7319,2019-11-25T21:00:00
12454,77,"""LINESTRING (42.867521 -8.5550119",94,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7318,2019-11-25T21:00:00
12455,191,"""LINESTRING (42.8737276 -8.5447701",160,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7317,2019-11-25T21:00:00
12456,31,"""LINESTRING (42.8732659 -8.5465363",493,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7316,2019-11-25T21:00:00
12457,56,"""LINESTRING (42.871911813094805 -8.564639082513748",301,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7315,2019-11-25T21:00:00
12458,177,"""LINESTRING (42.8663271 -8.5532957",159,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7314,2019-11-25T21:00:00
12459,22,"""LINESTRING (42.8790453 -8.5274197",50,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7313,2019-11-25T21:00:00
12460,36,"""LINESTRING (42.8727038 -8.5569516",440,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7312,2019-11-25T21:00:00
12461,29,"""LINESTRING (42.869284453147905 -8.559833561764608",335,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7311,2019-11-25T21:00:00
12462,37,"""LINESTRING (42.8709076 -8.5521477",537,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7310,2019-11-25T21:00:00
12463,355,"""LINESTRING (42.873263612575016 -8.553245644623924",281,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-730f,2019-11-25T21:00:00
12464,722,"""LINESTRING (42.8672154 -8.5446216",309,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-730e,2019-11-25T21:00:00
12465,28,"""LINESTRING (42.86811543884476 -8.55295700374771",814,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-730d,2019-11-25T21:00:00
12466,47,"""LINESTRING (42.8889985 -8.5362491",39,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-730c,2019-11-25T21:00:00
12467,201,"""LINESTRING (42.8868429 -8.5327784",17,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-730b,2019-11-25T21:00:00
12468,53,"""LINESTRING (42.8716432 -8.5648738",317,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-730a,2019-11-25T21:00:00
12469,55,"""LINESTRING (42.8877591 -8.5344257",697,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7309,2019-11-25T21:00:00
12470,12,"""LINESTRING (42.887185821043374 -8.533094668866658",542,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7308,2019-11-25T21:00:00
12471,127,"""LINESTRING (42.877933474974164 -8.53315933820292",723,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7307,2019-11-25T21:00:00
12472,20,"""LINESTRING (42.8585343 -8.5375112",443,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7306,2019-11-25T21:00:00
12473,48,"""LINESTRING (42.8637543 -8.5557706",526,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7305,2019-11-25T21:00:00
12474,30,"""LINESTRING (42.869259660417335 -8.559816671535922",747,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7304,2019-11-25T21:00:00
12475,424,"""LINESTRING (42.8769219 -8.5441518",85,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7303,2019-11-25T21:00:00
12476,76,"""LINESTRING (42.856245 -8.5395648",268,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7302,2019-11-25T21:00:00
12477,41,"""LINESTRING (42.8869095 -8.5329063",545,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7301,2019-11-25T21:00:00
12478,66,"""LINESTRING (42.8597664 -8.5401906",246,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7300,2019-11-25T21:00:00
12479,21,"""LINESTRING (42.86789177361161 -8.55599525244785",469,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ff,2019-11-25T21:00:00
12480,308,"""LINESTRING (42.8729062 -8.5394017",328,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72fe,2019-11-25T21:00:00
12481,96,"""LINESTRING (42.8720722 -8.551822",134,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72fd,2019-11-25T21:00:00
12482,110,"""LINESTRING (42.8877433 -8.5343467",695,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72fc,2019-11-25T21:00:00
12483,120,"""LINESTRING (42.877138 -8.5462885",548,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72fb,2019-11-25T21:00:00
12484,31,"""LINESTRING (42.8887536 -8.5364726",706,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72fa,2019-11-25T21:00:00
12485,40,"""LINESTRING (42.8720609 -8.5555602",276,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f9,2019-11-25T21:00:00
12486,65,"""LINESTRING (42.8663218 -8.5532396",25,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f8,2019-11-25T21:00:00
12487,49,"""LINESTRING (42.886308 -8.5428042",616,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f7,2019-11-25T21:00:00
12488,14,"""LINESTRING (42.8843316 -8.5339171",33,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f6,2019-11-25T21:00:00
12489,129,"""LINESTRING (42.88633506496816 -8.527525734482763",745,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f5,2019-11-25T21:00:00
12490,8,"""LINESTRING (42.88691344967934 -8.533001423623999",793,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f4,2019-11-25T21:00:00
12491,84,"""LINESTRING (42.873347 -8.5463042",491,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f3,2019-11-25T21:00:00
12492,13,"""LINESTRING (42.87122756499332 -8.53474340776092",807,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f2,2019-11-25T21:00:00
12493,260,"""LINESTRING (42.864066 -8.5555474",524,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f1,2019-11-25T21:00:00
12494,19,"""LINESTRING (42.8694374 -8.5531667",535,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72f0,2019-11-25T21:00:00
12495,198,"""LINESTRING (42.8847374 -8.5335625",16,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ef,2019-11-25T21:00:00
12496,31,"""LINESTRING (42.88477396636677 -8.548036209741241",738,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ee,2019-11-25T21:00:00
12497,293,"""LINESTRING (42.876892 -8.5466232",547,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ed,2019-11-25T21:00:00
12498,59,"""LINESTRING (42.8878001 -8.5341618",47,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ec,2019-11-25T21:00:00
12499,53,"""LINESTRING (42.88694153019481 -8.542339304944715",614,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72eb,2019-11-25T21:00:00
12500,130,"""LINESTRING (42.8640762 -8.5555874",517,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ea,2019-11-25T21:00:00
12501,256,"""LINESTRING (42.8779466 -8.5331666",195,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e9,2019-11-25T21:00:00
12502,80,"""LINESTRING (42.871847 -8.5558485",74,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e8,2019-11-25T21:00:00
12503,581,"""LINESTRING (42.8731742 -8.5533897",297,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e7,2019-11-25T21:00:00
12504,214,"""LINESTRING (42.8731765 -8.5534636",441,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e6,2019-11-25T21:00:00
12505,29,"""LINESTRING (42.8847203960897 -8.543846627483186",799,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e5,2019-11-25T21:00:00
12506,31,"""LINESTRING (42.888716 -8.5365396",705,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e4,2019-11-25T21:00:00
12507,37,"""LINESTRING (42.8709076 -8.5521477",653,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e3,2019-11-25T21:00:00
12508,117,"""LINESTRING (42.8728617 -8.5510635",436,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e2,2019-11-25T21:00:00
12509,25,"""LINESTRING (42.8790816 -8.5265993",587,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e1,2019-11-25T21:00:00
12510,72,"""LINESTRING (42.8721807 -8.5520251",35,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72e0,2019-11-25T21:00:00
12511,171,"""LINESTRING (42.88617711546803 -8.54059599660635",751,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72df,2019-11-25T21:00:00
12512,363,"""LINESTRING (42.8716651 -8.5449883",315,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72de,2019-11-25T21:00:00
12513,375,"""LINESTRING (42.8768444 -8.5442227",704,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72dd,2019-11-25T21:00:00
12514,34,"""LINESTRING (42.87020228345876 -8.552235004246848",810,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72dc,2019-11-25T21:00:00
12515,197,"""LINESTRING (42.8637406 -8.5557323",522,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72db,2019-11-25T21:00:00
12516,268,"""LINESTRING (42.8745565 -8.5453785",639,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72da,2019-11-25T21:00:00
12517,16,"""LINESTRING (42.8865958 -8.5429312",607,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d9,2019-11-25T21:00:00
12518,188,"""LINESTRING (42.8719958 -8.5614318",290,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d8,2019-11-25T21:00:00
12519,393,"""LINESTRING (42.88018778527105 -8.549555218008212",710,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d7,2019-11-25T21:00:00
12520,63,"""LINESTRING (42.8562779 -8.5398021",267,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d6,2019-11-25T21:00:00
12521,44,"""LINESTRING (42.87815790076711 -8.55116575169894",797,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d5,2019-11-25T21:00:00
12522,78,"""LINESTRING (42.8698147 -8.548491",115,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d4,2019-11-25T21:00:00
12523,374,"""LINESTRING (42.8761283236666 -8.544524812238606",783,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d3,2019-11-25T21:00:00
12524,73,"""LINESTRING (42.880323 -8.5502639",566,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d2,2019-11-25T21:00:00
12525,13,"""LINESTRING (42.8791652 -8.5239521",110,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d1,2019-11-25T21:00:00
12526,58,"""LINESTRING (42.8846739 -8.5336884",42,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72d0,2019-11-25T21:00:00
12527,42,"""LINESTRING (42.8580638 -8.5370858",685,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72cf,2019-11-25T21:00:00
12528,115,"""LINESTRING (42.873257 -8.5462931",489,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ce,2019-11-25T21:00:00
12529,109,"""LINESTRING (42.8793175 -8.5332962",188,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72cd,2019-11-25T21:00:00
12530,18,"""LINESTRING (42.8635939 -8.5553451",533,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72cc,2019-11-25T21:00:00
12531,113,"""LINESTRING (42.8675433 -8.5550823",9,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72cb,2019-11-25T21:00:00
12532,29,"""LINESTRING (42.8849616 -8.5333237",173,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ca,2019-11-25T21:00:00
12533,423,"""LINESTRING (42.87696537272727 -8.544096514028213",343,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c9,2019-11-25T21:00:00
12534,12,"""LINESTRING (42.886299451931215 -8.542791873990101",609,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c8,2019-11-25T21:00:00
12535,39,"""LINESTRING (42.8580809 -8.5355891",211,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c7,2019-11-25T21:00:00
12536,26,"""LINESTRING (42.8746884 -8.5305674",348,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c6,2019-11-25T21:00:00
12537,50,"""LINESTRING (42.8754628 -8.5496365",447,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c5,2019-11-25T21:00:00
12538,80,"""LINESTRING (42.8730386 -8.5397174",183,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c4,2019-11-25T21:00:00
12539,25,"""LINESTRING (42.88727227662791 -8.523769985745956",735,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c3,2019-11-25T21:00:00
12540,20,"""LINESTRING (42.8796725 -8.5226989",45,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c2,2019-11-25T21:00:00
12541,168,"""LINESTRING (42.8889517 -8.5324351",12,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c1,2019-11-25T21:00:00
12542,52,"""LINESTRING (42.8885066 -8.5327394",574,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72c0,2019-11-25T21:00:00
12543,436,"""LINESTRING (42.8918347 -8.5334158",145,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72bf,2019-11-25T21:00:00
12544,147,"""LINESTRING (42.8710595 -8.5657621",432,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72be,2019-11-25T21:00:00
12545,21,"""LINESTRING (42.858862 -8.5364301",217,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72bd,2019-11-25T21:00:00
12546,210,"""LINESTRING (42.8768214 -8.5441564",617,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72bc,2019-11-25T21:00:00
12547,521,"""LINESTRING (42.8722245 -8.5612654",289,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72bb,2019-11-25T21:00:00
12548,164,"""LINESTRING (42.890908152887526 -8.534152635795614",741,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ba,2019-11-25T21:00:00
12549,101,"""LINESTRING (42.8587812 -8.538025",700,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b9,2019-11-25T21:00:00
12550,512,"""LINESTRING (42.8796675 -8.5224161",82,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b8,2019-11-25T21:00:00
12551,261,"""LINESTRING (42.8721546 -8.5615429",287,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b7,2019-11-25T21:00:00
12552,27,"""LINESTRING (42.8717401 -8.5231913",351,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b6,2019-11-25T21:00:00
12553,84,"""LINESTRING (42.8739477 -8.5518712",430,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b5,2019-11-25T21:00:00
12554,21,"""LINESTRING (42.88617806946511 -8.5428747946677",608,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b4,2019-11-25T21:00:00
12555,25,"""LINESTRING (42.8559041 -8.5396253",146,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b3,2019-11-25T21:00:00
12556,178,"""LINESTRING (42.8659651 -8.5534496",197,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b2,2019-11-25T21:00:00
12557,37,"""LINESTRING (42.88619430880225 -8.542900019323513",800,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b1,2019-11-25T21:00:00
